,0
6852,3.369535
6853,3.363813
6854,3.271967
6855,2.9888334
6856,3.3349829
6857,3.3569
6858,3.284619
6859,3.3502316
6860,3.2223437
6861,3.0417259
6862,2.8479183
6863,3.0839152
6864,2.8096724
6865,3.1226497
6866,3.0807307
6867,3.1799285
6868,3.3191442
6869,3.1917322
6870,2.9598587
6871,3.3559124
6872,2.6614275
6873,3.3515048
6874,3.3626332
6875,2.8987858
6876,3.3764513
6877,3.0874844
6878,3.027799
6879,2.6081815
6880,2.5022497
6881,3.3052602
6882,2.9823642
6883,3.3321059
6884,3.3150506
6885,2.9498973
6886,3.3781984
6887,3.3666174
6888,2.8612738
6889,3.3523154
6890,2.576333
6891,3.1423402
6892,2.135392
6893,3.02494
6894,3.2913837
6895,3.1808681
6896,3.2701278
6897,3.313698
6898,3.0639057
6899,2.8531485
6900,2.4054065
6901,2.9732685
6902,2.4900048
6903,3.349609
6904,3.2695603
6905,3.0600824
6906,3.151891
6907,2.945261
6908,3.0316448
6909,3.0920725
6910,2.7571113
6911,2.6664038
6912,2.9642255
6913,3.2892299
6914,2.3227901
6915,3.1313322
6916,3.2004733
6917,3.2280538
6918,3.0922277
6919,3.3291469
6920,2.9957778
6921,3.34656
6922,2.258103
6923,2.6476338
6924,1.9115728
6925,2.6982527
6926,2.7002254
6927,3.344569
6928,3.3854012
6929,3.3480227
6930,3.397253
6931,3.2787666
6932,3.2154925
6933,2.4144697
6934,3.0298111
6935,3.196039
6936,3.338322
6937,2.965755
6938,3.368071
6939,3.3575428
6940,3.3497434
6941,3.3888545
6942,3.3755627
6943,3.3748956
6944,3.4199104
6945,3.1667132
6946,3.1667233
6947,2.7022424
6948,3.3096101
6949,1.9912641
6950,3.1976013
6951,2.5944657
6952,2.4032946
6953,3.3573015
6954,2.5397573
6955,3.3367226
6956,2.6759825
6957,2.975782
6958,2.715581
6959,2.5145729
6960,2.5954504
6961,2.6755447
6962,3.343729
6963,2.8469613
6964,3.1452742
6965,2.9675822
6966,2.9810328
6967,3.1346207
6968,3.3925843
6969,3.4444368
6970,3.2926817
6971,3.4030893
6972,3.1146073
6973,3.0053935
6974,3.4314928
6975,3.3821826
6976,3.4319572
6977,3.41291
6978,3.0096297
6979,3.389164
6980,3.409263
6981,3.4518988
6982,3.4521384
6983,3.4306357
6984,3.4421463
6985,3.4762459
6986,3.4777296
6987,3.4630606
6988,3.3950307
6989,3.1807714
6990,3.3719745
6991,3.4762502
6992,3.4695644
6993,3.4374502
6994,3.4592433
6995,3.4766772
6996,3.4805756
6997,3.4123907
6998,3.4825187
6999,3.4752817
7000,3.471346
7001,3.4849246
7002,3.4838579
7003,3.4680634
7004,3.4631658
7005,3.446249
7006,3.374707
7007,3.4175978
7008,3.4195158
7009,1.9633527
7010,3.4280279
7011,2.6225667
7012,3.409546
7013,3.3003156
7014,3.4184854
7015,3.4251194
7016,3.4202332
7017,3.4016902
7018,3.5926309
7019,3.4739401
7020,3.4308975
7021,3.3300278
7022,2.1953092
7023,3.6627357
7024,3.4690847
7025,3.412521
7026,3.3984132
7027,3.4345365
7028,3.5509994
7029,3.4947855
7030,3.46987
7031,3.474577
7032,2.968003
7033,3.3897736
7034,3.3829236
7035,3.2694466
7036,3.4222195
7037,3.1269488
7038,3.3402019
7039,3.0706153
7040,3.0901952
7041,3.0446208
7042,3.135739
7043,3.4525483
7044,3.3468304
7045,3.4515228
7046,3.4540675
7047,3.3796594
7048,3.2495172
7049,3.001077
7050,2.6521053
7051,2.779438
7052,2.3208723
7053,3.1082325
7054,2.638612
7055,3.201989
7056,3.2800992
7057,2.8039021
7058,3.2656121
7059,3.282422
7060,2.9012542
7061,3.328427
7062,2.5600872
7063,3.036271
7064,3.3411198
7065,3.3699265
7066,3.355557
7067,3.2766757
7068,3.080664
7069,2.8936937
7070,2.9096143
7071,3.018537
7072,3.0543964
7073,3.1433976
7074,3.2679784
7075,3.362632
7076,3.1507413
7077,3.3265085
7078,3.2889736
7079,2.9707701
7080,2.8144226
7081,1.3146037
7082,3.1554995
7083,3.1821268
7084,3.4013925
7085,3.2968483
7086,2.9258814
7087,3.4207346
7088,2.9898171
7089,3.4531617
7090,3.1441212
7091,3.4703236
7092,2.4069297
7093,2.2854471
7094,1.7395241
7095,3.3821332
7096,3.1252809
7097,3.2040496
7098,2.244203
7099,3.4803936
7100,3.264536
7101,3.1167545
7102,3.40626
7103,3.444024
7104,3.3676684
7105,3.2870278
7106,3.2882478
7107,3.185392
7108,2.7875519
7109,3.298396
7110,2.8390174
7111,1.7560513
7112,2.6421072
7113,2.7754397
7114,2.729802
7115,3.0680156
7116,1.6373785
7117,2.838777
7118,2.177614
7119,2.9037583
7120,2.236022
7121,2.3072805
7122,2.0242476
7123,3.1027465
7124,2.7037296
7125,3.2581363
7126,3.4717457
7127,2.8918533
7128,3.4837546
7129,3.3835986
7130,2.8175423
7131,3.4105349
7132,3.1265187
7133,3.3676386
7134,2.8097963
7135,3.3029685
7136,2.3912745
7137,2.7912512
7138,1.1110923
7139,2.5700598
7140,1.9851644
7141,2.243166
7142,2.2525992
7143,3.3046875
7144,3.4775772
7145,3.4404008
7146,3.4794521
7147,3.4405253
7148,3.2061753
7149,1.5785258
7150,3.3068166
7151,3.1882405
7152,3.1811447
7153,3.4767702
7154,3.3791385
7155,3.41996
7156,3.0971663
7157,3.1921048
7158,3.3394222
7159,3.420477
7160,3.1630764
7161,3.182645
7162,1.0823307
7163,3.1373005
7164,2.8997304
7165,2.320631
7166,3.0252285
7167,3.2935839
7168,3.201066
7169,3.44293
7170,3.386261
7171,3.303032
7172,3.2795115
7173,3.2183459
7174,3.4336324
7175,3.0497708
7176,3.2227297
7177,3.4880927
7178,3.3101668
7179,3.482121
7180,3.4242742
7181,3.4838622
7182,3.2741802
7183,3.0958831
7184,3.0286174
7185,3.4105842
7186,3.399145
7187,3.421327
7188,3.4465027
7189,3.2107048
7190,3.3961086
7191,3.0266697
7192,2.9565728
7193,3.0963092
7194,3.2880864
7195,2.8841705
7196,3.2094247
7197,2.5896826
7198,3.0838618
7199,2.8860955
7200,1.3787227
7201,2.930108
7202,2.9397545
7203,3.160987
7204,3.3539052
7205,2.6171665
7206,3.070065
7207,3.4871192
7208,2.9151676
7209,3.4489377
7210,3.1268601
7211,2.5218933
7212,3.3290918
7213,3.3913262
7214,3.385179
7215,3.4671454
7216,3.427851
7217,3.4120886
7218,3.408189
7219,3.233606
7220,3.197639
7221,2.9397595
7222,1.6619147
7223,3.1227355
7224,2.6603398
7225,2.807083
7226,2.749674
7227,2.5523846
7228,2.9682858
7229,3.24197
7230,2.793603
7231,3.3781526
7232,3.3082638
7233,3.0161328
7234,3.0567045
7235,2.64838
7236,1.9102308
7237,2.9390428
7238,1.4233711
7239,3.3746073
7240,1.9858266
7241,3.1991458
7242,2.0082285
7243,3.372661
7244,2.018714
7245,3.3976023
7246,2.4293535
7247,3.3443959
7248,2.758378
7249,3.4286346
7250,2.895223
7251,3.4508657
7252,2.7009363
7253,3.096588
7254,1.7256031
7255,3.2151716
7256,3.267383
7257,2.9251857
7258,3.1029797
7259,2.9447813
7260,2.9128232
7261,3.0634282
7262,3.0164995
7263,2.4095607
7264,2.4191828
7265,2.7261956
7266,3.0910535
7267,2.7195268
7268,3.3624148
7269,2.888875
7270,3.1923597
7271,3.2945178
7272,3.0853333
7273,2.9830234
7274,2.840433
7275,3.214023
7276,2.6198215
7277,3.0777757
7278,2.6858225
7279,3.0200014
7280,3.4916515
7281,3.0930982
7282,3.4712713
7283,3.3446374
7284,2.580933
7285,3.1493645
7286,2.9125845
7287,2.527791
7288,3.162436
7289,2.4111207
7290,3.4143922
7291,3.0490627
7292,3.4324484
7293,2.672844
7294,2.5712473
7295,2.9010534
7296,2.910332
7297,2.2970037
7298,2.1808774
7299,2.4657142
7300,2.993203
7301,3.1962736
7302,3.3748322
7303,3.3604255
7304,3.1900523
7305,2.3724065
7306,2.4791722
7307,2.4855363
7308,2.9472206
7309,3.2608109
7310,3.3048453
7311,3.4675202
7312,3.338449
7313,3.388447
7314,3.2470043
7315,3.3429978
7316,3.3167245
7317,2.6169438
7318,3.147943
7319,2.546542
7320,3.1773314
7321,3.1492846
7322,2.1251898
7323,2.5303988
7324,2.7199497
7325,1.3114668
7326,3.061924
7327,2.0640163
7328,3.3091407
7329,3.4371886
7330,3.1728573
7331,3.487546
7332,3.4191184
7333,2.327696
7334,3.3413363
7335,2.5666728
7336,3.2836654
7337,3.0394971
7338,3.347619
7339,3.2022781
7340,3.3324518
7341,2.706007
7342,2.689635
7343,3.345456
7344,3.0828269
7345,3.2596905
7346,3.3398101
7347,2.4237163
7348,3.389287
7349,2.809577
7350,3.393674
7351,3.0916185
7352,2.7989955
7353,3.0220428
7354,2.4164224
7355,2.5267138
7356,3.0079157
7357,2.871706
7358,3.4784777
7359,2.983577
7360,3.2901263
7361,2.109716
7362,3.0069828
7363,2.8299384
7364,2.7210002
7365,2.820946
7366,3.1728177
7367,3.235286
7368,3.2720788
7369,3.1396773
7370,3.012159
7371,3.0982146
7372,3.3461502
7373,2.924944
7374,3.3588068
7375,3.2371259
7376,3.335787
7377,3.2815216
7378,2.686994
7379,3.1806889
7380,2.8302054
7381,3.2699502
7382,2.7027366
7383,3.4871662
7384,3.2965777
7385,3.3134508
7386,3.403267
7387,2.7386727
7388,3.145848
7389,2.9856954
7390,3.1793237
7391,3.209976
7392,3.0672274
7393,3.210894
7394,3.3026633
7395,2.334046
7396,2.839953
7397,1.5199361
7398,1.976691
7399,2.116169
7400,1.5928948
7401,2.7075865
7402,2.1495163
7403,2.7710776
7404,3.2600086
7405,2.8838756
7406,3.3566656
7407,3.0400739
7408,3.329738
7409,2.7373638
7410,3.308155
7411,2.91518
7412,2.8496685
7413,3.2526724
7414,2.4532638
7415,3.1685355
7416,2.9814203
7417,3.120435
7418,3.0710328
7419,3.0471308
7420,3.4745545
7421,2.7401526
7422,3.400329
7423,2.5511458
7424,3.1647623
7425,1.7071166
7426,2.8150148
7427,3.271796
7428,3.0188432
7429,3.2121773
7430,2.9316807
7431,2.64328
7432,3.2104104
7433,2.7677412
7434,3.1722999
7435,2.1904793
7436,2.9449186
7437,2.0784454
7438,3.2507057
7439,2.3640833
7440,3.1361034
7441,2.029963
7442,3.20632
7443,2.6112747
7444,3.001027
7445,2.49289
7446,3.0689216
7447,2.4327364
7448,3.0857599
7449,3.1743839
7450,3.0344372
7451,3.2468476
7452,3.173918
7453,3.034429
7454,2.7762794
7455,2.4343019
7456,3.2731543
7457,3.3322453
7458,3.0942507
7459,3.1611702
7460,2.0598612
7461,3.0376358
7462,2.3244586
7463,3.345037
7464,2.3726313
7465,3.2910686
7466,2.4144278
7467,2.8677597
7468,1.6743909
7469,2.8290977
7470,3.0715299
7471,2.74919
7472,3.2565455
7473,3.1734476
7474,2.6617246
7475,3.2902036
7476,3.0593624
7477,3.1722217
7478,3.1426673
7479,3.4282084
7480,3.3944752
7481,3.472959
7482,3.3829052
7483,3.4125881
7484,3.3348916
7485,3.462606
7486,3.3293126
7487,3.3511648
7488,3.3859935
7489,3.3404422
7490,2.8814955
7491,3.410209
7492,2.7447712
7493,3.4989324
7494,2.289417
7495,3.4493358
7496,3.1564107
7497,2.6277134
7498,2.736814
7499,3.0211618
7500,2.3613236
7501,3.1600854
7502,2.8498611
7503,3.210863
7504,3.2827888
7505,3.4176097
7506,3.1549757
7507,3.288932
7508,3.0751243
7509,3.3930075
7510,2.3562284
7511,3.2752948
7512,3.2058187
7513,3.184044
7514,3.3599086
7515,3.2749362
7516,3.142359
7517,3.1694295
7518,1.6525612
7519,2.9223623
7520,2.8971224
7521,3.48939
7522,3.1483188
7523,3.4491806
7524,2.5158296
7525,3.1251833
7526,2.901319
7527,2.929535
7528,2.9793828
7529,2.890259
7530,3.2918713
7531,2.633341
7532,3.2750044
7533,2.7343223
7534,3.0697894
7535,3.233009
7536,3.0543513
7537,3.0490413
7538,2.1534228
7539,2.229145
7540,3.1925545
7541,2.8085563
7542,3.298897
7543,3.0960772
7544,3.2763605
7545,3.108235
7546,3.0079203
7547,3.2522585
7548,2.8612375
7549,3.3338954
7550,3.248292
7551,2.878243
7552,3.1108832
7553,2.7110696
7554,3.0526214
7555,2.6397305
7556,3.2553
7557,3.3132758
7558,2.096481
7559,3.4609745
7560,3.365531
7561,3.4755144
7562,3.350912
7563,3.3673441
7564,3.307775
7565,3.3342009
7566,3.3630214
7567,3.3880627
7568,3.0895233
7569,3.3680687
7570,3.363812
7571,3.3035135
7572,3.1241417
7573,3.3884826
7574,2.109302
7575,3.3047273
7576,3.321296
7577,3.4847596
7578,3.3486648
7579,3.399984
7580,3.1866577
7581,3.2994537
7582,2.5780067
7583,3.3393896
7584,2.6839705
7585,3.1576314
7586,2.9646964
7587,2.707806
7588,3.3218265
7589,1.8821044
7590,3.3174462
7591,3.332756
7592,3.130231
7593,3.3596847
7594,3.3690872
7595,3.2719903
7596,3.3564067
7597,2.5005546
7598,3.1504931
7599,3.1842828
7600,3.3238788
7601,2.7648876
7602,3.3452895
7603,3.3250103
7604,2.9901454
7605,3.3288224
7606,2.9412131
7607,3.3219934
7608,3.3544683
7609,2.9313345
7610,3.4893875
7611,2.5749383
7612,3.5783663
7613,2.2163186
7614,3.40764
7615,2.629449
7616,3.2999167
7617,2.9884837
7618,2.6355608
7619,2.330615
7620,3.1411731
7621,2.8367202
7622,2.7598815
7623,3.2594361
7624,3.3102586
7625,3.3428364
7626,3.1874244
7627,3.3407702
7628,2.6280937
7629,3.2129774
7630,2.2760575
7631,3.0070896
7632,3.0289006
7633,3.3328257
7634,3.3621073
7635,3.153753
7636,3.367473
7637,2.9754565
7638,3.1532156
7639,3.317752
7640,2.6752472
7641,3.1840758
7642,3.4484704
7643,2.6860962
7644,3.4776552
7645,2.2405086
7646,2.8652465
7647,3.000033
7648,3.3940046
7649,2.7402077
7650,3.418172
7651,3.3946514
7652,3.3785508
7653,3.4804971
7654,3.3053625
7655,3.0757024
7656,3.3545213
7657,2.3702102
7658,3.2397606
7659,3.0359836
7660,3.4062114
7661,3.256598
7662,3.3426661
7663,3.1290731
7664,3.2330637
7665,3.0714197
7666,3.0513349
7667,2.1322503
7668,3.353929
7669,3.091987
7670,3.3207047
7671,3.2506702
7672,3.2415202
7673,3.0602775
7674,3.2543736
7675,3.3800008
7676,2.7799525
7677,3.187194
7678,3.2492666
7679,3.324157
7680,3.3715901
7681,3.4501343
7682,3.2663693
7683,3.4721868
7684,3.3143013
7685,3.4691045
7686,2.1313424
7687,3.4717178
7688,3.3812885
7689,3.4053807
7690,3.0989127
7691,2.3567033
7692,3.365107
7693,3.3149848
7694,3.4216325
7695,3.3884444
7696,3.059809
7697,2.8879018
7698,3.3462827
7699,3.2955995
7700,3.3579428
7701,3.2139544
7702,3.314603
7703,2.4351234
7704,3.467901
7705,3.1319427
7706,3.4229941
7707,3.1437168
7708,3.0720487
7709,3.3601623
7710,2.3984067
7711,3.334134
7712,2.1463177
7713,3.3595505
7714,2.7880945
7715,2.215208
7716,2.8723633
7717,2.586936
7718,2.891226
7719,2.1810205
7720,3.080763
7721,3.2376435
7722,3.323131
7723,3.2729301
7724,3.3103657
7725,2.5978966
7726,3.2003598
7727,2.7078428
7728,2.0448947
7729,3.3365417
7730,2.6309857
7731,3.4193194
7732,1.6945586
7733,2.8333414
7734,3.3280292
7735,3.3458967
7736,3.2084754
7737,3.11114
7738,3.268075
7739,1.966042
7740,3.5365427
7741,3.4058762
7742,3.5503907
7743,3.4514337
7744,3.3707786
7745,3.3105795
7746,3.4784274
7747,3.219781
7748,2.8335397
7749,3.387274
7750,2.8549244
7751,3.3109083
7752,2.9070475
7753,3.0808134
7754,3.2442205
7755,2.430605
7756,3.1449416
7757,2.6022162
7758,3.2865758
7759,3.0383596
7760,3.3438523
7761,3.412499
7762,2.4958215
7763,3.3302038
7764,3.331589
7765,3.3214931
7766,3.2169673
7767,3.3785462
7768,2.9400601
7769,3.4844856
7770,2.625348
7771,3.388313
7772,3.048982
7773,1.9811867
7774,3.0060654
7775,3.1537554
7776,2.7351198
7777,2.9040704
7778,1.8998259
7779,2.560401
7780,2.5548506
7781,2.290167
7782,2.8802037
7783,2.8137827
7784,2.7669754
7785,3.1648035
7786,2.3665452
7787,2.9409976
7788,3.3310041
7789,2.6422858
7790,3.299605
7791,3.3607223
7792,3.437079
7793,3.2281418
7794,3.400001
7795,2.5942223
7796,3.0226777
7797,2.4211683
7798,3.3922393
7799,3.0656943
7800,3.2288067
7801,3.1027026
7802,2.9261715
7803,2.6896124
7804,1.5677001
7805,2.6739426
7806,3.180145
7807,1.8971863
7808,3.3189878
7809,2.9717355
7810,3.2445204
7811,3.0017805
7812,3.3656554
7813,3.1779513
7814,3.2889118
7815,3.432318
7816,3.4442806
7817,3.4089804
7818,3.3499348
7819,3.3355198
7820,3.306168
7821,3.4736044
7822,3.197927
7823,2.7914767
7824,3.3188457
7825,2.4464834
7826,3.3254652
7827,2.2646852
7828,3.2326903
7829,2.95894
7830,3.3637145
7831,3.2203012
7832,3.3831706
7833,2.918772
7834,3.303836
7835,3.3354397
7836,3.3196194
7837,3.322313
7838,3.3511045
7839,3.3543873
7840,3.3287084
7841,3.4351828
7842,3.2981057
7843,3.366711
7844,2.295526
7845,3.2479048
7846,2.957872
7847,2.3195987
7848,1.9706935
7849,2.0990682
7850,2.9936786
7851,2.712271
7852,1.9434772
7853,2.2280388
7854,3.1573324
7855,2.9708657
7856,2.6801558
7857,2.94989
7858,2.0359569
7859,2.6410592
7860,2.1484494
7861,2.5387309
7862,3.0249705
7863,2.9604616
7864,3.2544959
7865,2.7537615
7866,3.2461128
7867,3.0973678
7868,3.415692
7869,3.4436839
7870,3.427177
7871,3.4282327
7872,3.509511
7873,3.442156
7874,3.4447973
7875,3.370849
7876,3.5936174
7877,2.9049277
7878,2.8312523
7879,2.8747513
7880,2.5798645
7881,3.3684883
7882,1.6341691
7883,3.282941
7884,3.4319303
7885,3.2257862
7886,3.0197566
7887,3.3674421
7888,2.8994594
7889,3.4034486
7890,3.3981476
7891,2.23841
7892,3.0860393
7893,3.2736397
7894,2.6847384
7895,2.5546906
7896,3.3486004
7897,3.3937724
7898,3.3983064
7899,3.4112866
7900,1.9796458
7901,3.301116
7902,2.275074
7903,3.3768883
7904,3.3646157
7905,3.3061192
7906,3.2724001
7907,1.9895873
7908,3.3413742
7909,3.3084128
7910,3.4294138
7911,3.3229957
7912,3.4359217
7913,3.345693
7914,3.3136907
7915,3.4162574
7916,3.3625982
7917,3.407885
7918,3.4253228
7919,3.208871
7920,3.4404075
7921,3.390998
7922,3.4108264
7923,3.4044747
7924,3.408264
7925,3.3622756
7926,1.0340743
7927,3.2164888
7928,3.3977942
7929,3.3696616
7930,3.4093919
7931,3.4187171
7932,3.2673683
7933,3.397839
7934,3.408813
7935,3.0297773
7936,3.2621415
7937,3.2614446
7938,3.3637354
7939,3.3840494
7940,3.389506
7941,3.352221
7942,1.8941591
7943,3.361492
7944,2.423716
7945,3.1440668
7946,3.1721466
7947,3.3478127
7948,3.36431
7949,3.400219
7950,3.3786654
7951,2.8926005
7952,3.3876858
7953,3.3020957
7954,1.8649249
7955,3.4057097
7956,1.6086807
7957,3.414059
7958,3.013576
7959,3.4063096
7960,3.3638992
7961,3.3627548
7962,3.361304
7963,3.364137
7964,3.385667
7965,3.3607407
7966,3.4019942
7967,3.3371682
7968,3.32913
7969,3.345631
7970,3.3595726
7971,3.3660398
7972,3.3618922
7973,3.3142877
7974,3.4122396
7975,3.3013108
7976,3.3866665
7977,2.62501
7978,3.3281121
7979,2.50513
7980,3.3294482
7981,2.6721075
7982,3.1526518
7983,3.35797
7984,3.1922584
7985,3.3516726
7986,3.16965
7987,1.5078926
7988,2.5047321
7989,3.2688441
7990,3.403997
7991,3.3582463
7992,3.3609061
7993,3.325529
7994,3.1419935
7995,1.9645184
7996,3.1967626
7997,2.2065487
7998,3.395993
7999,3.0483341
8000,3.3578584
8001,2.8507247
8002,2.8609538
8003,2.7148182
8004,3.1153095
8005,2.6445022
8006,2.9347894
8007,3.000357
8008,2.4269109
8009,3.2583632
8010,2.8968902
8011,3.0284073
8012,3.2180748
8013,2.8070493
8014,3.324109
8015,3.1624794
8016,3.322174
8017,3.3195884
8018,3.3382688
8019,3.1163568
8020,3.3381264
8021,2.4210658
8022,2.259473
8023,2.330991
8024,2.5770068
8025,2.7752187
8026,2.6770008
8027,3.1079717
8028,2.1792812
8029,3.3533192
8030,2.5829446
8031,3.0091612
8032,2.8884752
8033,3.0627766
8034,3.3279004
8035,3.0923204
8036,3.3484104
8037,2.4509432
8038,3.1062603
8039,3.1977055
8040,3.3296018
8041,3.1371436
8042,3.3131096
8043,3.1552315
8044,3.2960799
8045,3.2228413
8046,3.1167948
8047,3.304751
8048,3.2124982
8049,3.2633452
8050,3.0205348
8051,3.3198667
8052,3.2878098
8053,3.3472815
8054,3.0276182
8055,3.3495102
8056,3.1027257
8057,3.2225854
8058,2.5871196
8059,3.2693617
8060,3.1623902
8061,3.1216836
8062,3.2781703
8063,2.3952868
8064,2.693817
8065,1.6567113
8066,2.866262
8067,2.6197042
8068,3.2282543
8069,3.3301911
8070,2.8845394
8071,3.2665715
8072,3.2138515
8073,2.98415
8074,3.077777
8075,2.9649563
8076,2.7568967
8077,3.015421
8078,2.5899887
8079,2.8614583
8080,2.7246573
8081,2.9249997
8082,3.0525312
8083,3.2463918
8084,3.3329613
8085,3.1359298
8086,3.3266115
8087,2.6813765
8088,3.1296678
8089,3.1705656
8090,3.364696
8091,3.2736082
8092,3.3644423
8093,3.0238147
8094,3.3622882
8095,3.2386558
8096,3.3790646
8097,3.3609226
8098,3.0249953
8099,3.3735514
8100,2.6479595
8101,3.3589416
8102,3.3387692
8103,2.594154
8104,3.1084924
8105,3.3631973
8106,3.3599133
8107,3.344166
8108,3.304775
8109,3.2428498
8110,3.0152035
8111,3.1513014
8112,3.148241
8113,3.3548088
8114,3.2339864
8115,3.3634894
8116,2.9038346
8117,2.3100474
8118,2.9632099
8119,3.251863
8120,2.882118
8121,3.1934824
8122,2.7650173
8123,3.1819816
8124,2.784675
8125,3.4072757
8126,2.166222
8127,3.368601
8128,2.5893722
8129,3.2430885
8130,2.8696108
8131,3.0732322
8132,3.2517064
8133,2.6287456
8134,3.2802846
8135,3.183033
8136,3.2322063
8137,3.2218552
8138,3.3848405
8139,3.056402
8140,3.332087
8141,2.116226
8142,2.636083
8143,2.3428874
8144,2.9354827
8145,3.3641582
8146,2.9988456
8147,3.3684072
8148,3.3089476
8149,3.3959255
8150,3.3920872
8151,3.4159832
8152,3.3553188
8153,3.390668
8154,2.4197717
8155,2.9373167
8156,3.2788856
8157,2.266993
8158,3.3973305
8159,3.0530727
8160,3.3954282
8161,3.2373605
8162,3.1259444
8163,3.0108175
8164,2.7623668
8165,3.3253021
8166,3.0945027
8167,3.2554119
8168,3.1355462
8169,3.0391588
8170,2.788556
8171,2.8394566
8172,3.2692957
8173,3.355719
8174,3.1419144
8175,3.3502328
8176,3.0591578
8177,3.0520449
8178,3.1288323
8179,2.8486347
8180,3.2156086
8181,2.9052632
8182,3.19915
8183,3.0859015
8184,2.649737
8185,2.5970354
8186,2.3987198
8187,2.2318106
8188,3.35442
8189,2.47694
8190,3.3500152
8191,1.5723996
8192,3.2952857
8193,3.0212793
8194,3.1830726
8195,2.6228762
8196,2.8463619
8197,3.3621042
8198,3.3613868
8199,3.3112955
8200,3.3585863
8201,2.625282
8202,3.2854228
8203,3.0073457
8204,3.3968835
8205,3.452034
8206,3.3599257
8207,3.4829612
8208,3.4783406
8209,3.4815767
8210,3.48525
8211,3.4850094
8212,3.4745162
8213,3.4067936
8214,3.3436031
8215,3.4295003
8216,3.47787
8217,3.4734836
8218,3.4303298
8219,2.5859442
8220,3.4427109
8221,3.4267912
8222,3.4459531
8223,3.438019
8224,3.4555411
8225,3.4784086
8226,3.4605088
8227,3.1894233
8228,3.3792284
8229,3.4779575
8230,3.4759033
8231,3.4647927
8232,3.4381378
8233,3.3949792
8234,2.8898828
8235,3.4046123
8236,3.2696931
8237,3.484765
8238,2.8422248
8239,3.4299302
8240,3.5310943
8241,3.3828259
8242,3.6592972
8243,3.4670558
8244,3.476081
8245,3.473977
8246,2.9527373
8247,3.3723013
8248,3.438888
8249,2.9807968
8250,3.3296063
8251,3.4610138
8252,3.4759316
8253,3.490591
8254,3.4108706
8255,2.805214
8256,3.2968857
8257,3.36028
8258,3.2678237
8259,3.4744997
8260,3.457631
8261,3.4524596
8262,3.1749852
8263,2.7845423
8264,3.168446
8265,3.484709
8266,3.470067
8267,3.4800096
8268,3.4912295
8269,3.453195
8270,3.2482097
8271,3.4205527
8272,3.3671498
8273,3.4946213
8274,3.3971393
8275,3.4044366
8276,3.1235664
8277,3.2503502
8278,3.410775
8279,2.6495948
8280,3.2939043
8281,3.1848385
8282,1.7180064
8283,3.1710505
8284,3.0726047
8285,2.9140935
8286,3.3780754
8287,3.2746716
8288,3.3759084
8289,3.3700566
8290,3.2493904
8291,2.8986433
8292,2.8672829
8293,3.0919003
8294,2.6251729
8295,3.227952
8296,3.0768259
8297,2.79483
8298,3.28557
8299,2.6509771
8300,2.9876504
8301,3.4309661
8302,2.401419
8303,3.395541
8304,3.195003
8305,3.0564268
8306,3.3018599
