,0
4936,6.0135145
4937,5.999286
4938,6.0150886
4939,6.01089
4940,6.0180693
4941,6.010599
4942,6.01359
4943,5.999552
4944,6.0009713
4945,5.9977493
4946,6.014699
4947,6.017235
4948,6.012118
4949,6.014574
4950,6.0096836
4951,6.018725
4952,6.020384
4953,6.011494
4954,6.021231
4955,6.0142508
4956,6.011046
4957,6.0145497
4958,5.99745
4959,6.005353
4960,6.007059
4961,6.006722
4962,6.015724
4963,6.009705
4964,6.0073266
4965,6.010313
4966,6.0027733
4967,6.0149603
4968,6.007165
4969,6.016454
4970,6.0134816
4971,6.012418
4972,6.016212
4973,6.011739
4974,6.020033
4975,6.0040555
4976,6.0072875
4977,5.9742923
4978,6.01436
4979,6.0100446
4980,6.0086684
4981,5.3176527
4982,6.003623
4983,6.000061
4984,6.0166864
4985,6.0188847
4986,6.012564
4987,6.020014
4988,5.9966006
4989,6.0161223
4990,6.0115643
4991,6.0160046
4992,6.010386
4993,6.0150795
4994,5.9928017
4995,6.0136433
4996,5.998093
4997,6.011856
4998,6.0081806
4999,6.009796
5000,6.009557
5001,6.009376
5002,6.0149684
5003,6.0095935
5004,6.0089855
5005,6.009394
5006,6.012434
5007,5.9914427
5008,6.0204206
5009,6.0048842
5010,6.003948
5011,6.023218
5012,6.017758
5013,6.0133615
5014,6.0144205
5015,6.01409
5016,6.0183764
5017,5.9982424
5018,6.016371
5019,6.009673
5020,6.0133843
5021,6.010994
5022,6.017438
5023,6.0011435
5024,6.0053186
5025,5.4263177
5026,5.980107
5027,6.007384
5028,6.010425
5029,6.013199
5030,6.009592
5031,6.0148854
5032,6.002408
5033,6.013709
5034,6.0007095
5035,6.0131006
5036,6.012537
5037,6.00858
5038,6.0065837
5039,6.01437
5040,6.0105877
5041,6.020518
5042,6.014838
5043,6.016771
5044,6.0194354
5045,6.0175858
5046,6.012127
5047,6.0150976
5048,6.010978
5049,6.00811
5050,6.0066423
5051,6.007096
5052,6.0083623
5053,6.009922
5054,6.002162
5055,6.0176125
5056,6.000721
5057,5.996875
5058,6.007324
5059,6.0139728
5060,6.014001
5061,6.023322
5062,6.0197287
5063,6.0078497
5064,6.014413
5065,6.0107107
5066,6.02135
5067,6.0133176
5068,6.0179462
5069,6.017936
5070,6.0115013
5071,6.017956
5072,6.0114202
5073,6.0061493
5074,6.0060797
5075,6.016151
5076,5.993203
5077,6.0091467
5078,6.0135155
5079,6.0127482
5080,6.0182576
5081,6.0153785
5082,6.016538
5083,6.0169945
5084,6.016341
5085,6.0091176
5086,6.014797
5087,6.008325
5088,6.0133324
5089,5.2663646
5090,6.0226874
5091,5.9821386
5092,5.967786
5093,5.3154106
5094,4.5225534
5095,4.9359426
5096,5.169957
5097,5.754092
5098,4.91359
5099,4.8087635
5100,4.780017
5101,4.8528647
5102,4.732018
5103,5.0407834
5104,4.947624
5105,4.9484153
5106,4.8278627
5107,2.5150414
5108,2.5484595
5109,2.6739414
5110,2.7358766
5111,2.5320559
5112,2.5704126
5113,3.3994968
5114,2.9462168
5115,2.7628157
5116,2.7596102
5117,2.454985
5118,2.4358895
5119,2.6635108
5120,2.4255905
5121,3.1702552
5122,4.2442093
5123,2.6560464
5124,4.534593
5125,5.0319185
5126,2.499035
5127,2.8683991
5128,2.6980834
5129,2.4366608
5130,4.027991
5131,2.668796
5132,4.8165293
5133,2.6362104
5134,3.1030412
5135,2.674823
5136,4.878777
5137,2.978134
5138,2.99643
5139,2.6574092
5140,3.356577
5141,5.7472634
5142,5.912753
5143,5.998042
5144,6.0029483
5145,6.002302
5146,6.002116
5147,6.0054975
5148,6.009301
5149,6.0025744
5150,6.011803
5151,6.0064244
5152,6.0178246
5153,6.0065417
5154,6.0119267
5155,6.0131173
5156,6.010305
5157,6.0105896
5158,6.011097
5159,6.0125384
5160,6.009455
5161,6.0115542
5162,6.015043
5163,6.022852
5164,6.020318
5165,6.01431
5166,6.016034
5167,6.008899
5168,6.015889
5169,5.98953
5170,6.010764
5171,6.007165
5172,6.019753
5173,6.009221
5174,6.004948
5175,6.0163946
5176,6.006402
5177,6.0036907
5178,6.0036693
5179,6.007917
5180,6.01799
5181,6.01498
5182,6.017271
5183,6.021058
5184,6.01651
5185,6.019995
5186,6.0091457
5187,6.0107727
5188,6.014723
5189,5.9976482
5190,6.016945
5191,5.974248
5192,6.0159044
5193,6.0050454
5194,6.0095987
5195,6.0065837
5196,6.0181246
5197,6.0047593
5198,6.018417
5199,6.0084314
5200,6.0121717
5201,6.0069056
5202,5.9951777
5203,6.0146246
5204,6.0099955
5205,6.0085344
5206,6.0196404
5207,6.0164113
5208,6.015487
5209,6.0070615
5210,6.0205207
5211,6.0058184
5212,6.0117593
5213,6.0096345
5214,6.0074725
5215,6.0024667
5216,5.453127
5217,5.99175
5218,6.001874
5219,6.0267324
5220,4.856
5221,4.8683367
5222,3.574687
5223,5.134369
5224,2.3976038
5225,2.3793404
5226,2.9832633
5227,2.905416
5228,2.4800582
5229,3.2909145
5230,5.312415
5231,5.3342447
5232,4.0891604
5233,4.178833
5234,4.553772
5235,3.42668
5236,4.5316305
5237,4.813525
5238,3.4137406
5239,2.9303665
5240,4.9349895
5241,4.449425
5242,4.0922346
5243,4.163296
5244,4.3327265
5245,3.1832583
5246,4.2109075
5247,4.4784455
5248,3.8772209
5249,4.2216487
5250,2.9681385
5251,2.7480445
5252,5.079299
5253,3.9680185
5254,4.005828
5255,5.151526
5256,5.3464813
5257,5.1779766
5258,4.2168493
5259,4.771035
5260,4.022293
5261,5.3154206
5262,5.515874
5263,5.287452
5264,2.867979
5265,2.8886325
5266,2.480789
5267,2.5671248
5268,2.5286968
5269,4.8992805
5270,5.824253
5271,5.944105
5272,5.997807
5273,5.995567
5274,5.9956675
5275,6.0098376
5276,6.002421
5277,6.005252
5278,6.014368
5279,6.015461
5280,6.003557
5281,6.008035
5282,6.0014334
5283,6.010021
5284,6.0043116
5285,6.010559
5286,6.0149403
5287,6.01667
5288,6.009504
5289,6.0231056
5290,6.0196886
5291,6.015921
5292,6.0196104
5293,6.005684
5294,6.004748
5295,5.996566
5296,6.0098906
5297,6.014235
5298,6.014497
5299,6.0144844
5300,6.005684
5301,6.010113
5302,6.0110674
5303,6.010419
5304,6.006472
5305,6.0002346
5306,6.0096607
5307,5.996713
5308,5.986017
5309,5.9988117
5310,6.009821
5311,6.009086
5312,6.015491
5313,6.009798
5314,6.0146084
5315,6.0132837
5316,6.015589
5317,6.0166674
5318,6.0139236
5319,6.014163
5320,6.0119557
5321,6.0005765
5322,6.009085
5323,6.0168624
5324,5.990243
5325,6.0137324
5326,6.007024
5327,6.0050135
5328,6.012242
5329,5.997162
5330,6.0160093
5331,5.973649
5332,6.009264
5333,5.993964
5334,6.0099363
5335,6.0093355
5336,6.003105
5337,6.015539
5338,6.004469
5339,6.0104795
5340,6.006472
5341,5.997304
5342,6.0064178
5343,6.0038905
5344,6.0135617
5345,6.005868
5346,5.1599164
5347,6.0049906
5348,5.782486
5349,5.6612225
5350,4.886144
5351,3.336434
5352,3.578386
5353,3.6757197
5354,4.6531568
5355,5.500582
5356,5.358234
5357,5.7799673
5358,5.5038
5359,4.196842
5360,5.002094
5361,2.7938673
5362,2.749831
5363,4.838344
5364,2.9614406
5365,2.9344654
5366,2.9754589
5367,2.9583178
5368,3.0335975
5369,5.5398183
5370,2.863629
5371,3.525278
5372,3.6085544
5373,4.308815
5374,3.7907567
5375,3.5564287
5376,2.9898596
5377,4.4972825
5378,4.7061715
5379,4.501305
5380,5.4434667
5381,6.007091
5382,5.055207
5383,5.4400334
5384,2.987897
5385,4.8799944
5386,4.547704
5387,3.1914873
5388,3.829452
5389,5.4245887
5390,4.1590505
5391,5.7878823
5392,5.337358
5393,5.474949
5394,5.4614506
5395,5.2718835
5396,6.0124626
5397,5.993537
5398,5.9921627
5399,6.00832
5400,6.0190153
5401,6.0142236
5402,6.0119553
5403,5.993774
5404,6.007835
5405,5.9963803
5406,6.006297
5407,6.011951
5408,6.009695
5409,6.0202227
5410,6.0002284
5411,5.9951677
5412,5.8977494
5413,6.0074306
5414,5.095857
5415,5.21401
5416,5.9922442
5417,6.0018163
5418,6.001284
5419,6.002802
5420,6.0116467
5421,6.011606
5422,6.0043087
5423,6.011587
5424,6.0109377
5425,5.9986706
5426,6.0056405
5427,6.0089054
5428,6.008938
5429,6.008116
5430,6.022543
5431,6.0100055
5432,6.0079584
5433,6.0023627
5434,6.0061817
5435,6.012073
5436,5.994853
5437,6.009018
5438,6.003118
5439,5.9982023
5440,6.000159
5441,6.00242
5442,6.0159082
5443,6.001528
5444,6.003439
5445,6.0116606
5446,6.00859
5447,6.009095
5448,6.006403
5449,6.0117135
5450,6.0050974
5451,6.008391
5452,6.001424
5453,5.8029127
5454,6.003565
5455,6.012443
5456,6.0091357
5457,6.014099
5458,6.0011215
5459,6.0111947
5460,6.0070996
5461,5.989471
5462,6.005727
5463,6.001299
5464,5.9931993
5465,6.0026197
5466,5.997223
5467,6.004243
5468,6.0036
5469,5.9992356
5470,6.013155
5471,6.0112944
5472,6.0048566
5473,6.0090947
5474,5.990426
5475,5.984031
5476,5.9963512
5477,5.996634
5478,6.0005083
5479,5.9992647
5480,6.006283
5481,5.9984193
5482,6.0061088
5483,6.0068927
5484,6.002746
5485,6.0039477
5486,5.9899597
5487,5.9995837
5488,5.993211
5489,5.99752
5490,5.9930334
5491,5.998512
5492,6.0052776
5493,5.9965057
5494,6.0002084
5495,5.991366
5496,6.0082946
5497,5.9845495
5498,6.000669
5499,5.9806786
5500,5.72898
5501,4.850993
5502,5.793064
5503,6.002055
5504,6.004496
5505,6.0038853
5506,6.0090766
5507,6.0011415
5508,5.987379
5509,6.0094767
5510,5.998796
5511,6.005845
5512,5.6678123
5513,5.9328823
5514,5.0897875
5515,5.843904
5516,5.9078865
5517,5.3900013
5518,5.9902577
5519,5.9869213
5520,5.9927893
5521,5.9935746
5522,5.9922056
5523,5.4537325
5524,5.5546002
5525,5.992298
5526,5.816931
5527,5.7804823
5528,5.9778786
5529,4.7424507
5530,4.895279
5531,5.6571045
5532,5.9329996
5533,5.9336457
5534,5.9049745
5535,5.9202857
5536,5.788287
5537,5.919421
5538,5.8268623
5539,5.8454146
5540,5.965538
5541,5.7628174
5542,5.965697
5543,5.9602942
5544,5.821294
5545,5.844138
5546,5.822594
5547,5.809435
5548,5.8850036
5549,6.0002117
5550,5.9643393
5551,5.9002314
5552,5.957705
5553,5.979507
5554,5.9843965
5555,5.697135
5556,4.958662
5557,5.74415
5558,6.0001082
5559,5.9948034
5560,5.995198
5561,5.7592635
5562,5.5115843
5563,5.3608294
5564,6.0161967
5565,5.922222
5566,5.477985
5567,5.6495395
5568,5.4977016
5569,5.3619795
5570,5.4390054
5571,5.845661
5572,5.9072676
5573,5.8670516
5574,5.6059194
5575,5.7688875
5576,5.9717617
5577,5.9895678
5578,5.9874754
5579,5.917677
5580,5.8907375
5581,6.0054297
5582,5.777278
5583,5.9366183
5584,6.012587
5585,5.9850483
5586,5.9981627
5587,6.0055704
5588,6.009902
5589,5.994284
5590,6.008083
5591,6.0156717
5592,6.0076637
5593,5.885993
5594,5.7591305
5595,5.9047217
5596,5.843883
5597,5.849193
5598,5.994246
5599,5.972217
5600,5.8603635
5601,5.886793
5602,5.8216867
5603,6.021477
5604,5.9870477
5605,6.0071635
5606,5.990219
5607,5.9669375
5608,5.9195557
5609,6.0102253
5610,5.9073567
5611,5.9212475
5612,5.4780335
5613,5.3728204
5614,5.6841455
5615,5.3280063
5616,5.8688545
5617,5.8310175
5618,6.0130897
5619,5.994005
5620,5.895115
5621,5.579813
5622,5.9261184
5623,6.011072
5624,6.00444
5625,5.98983
5626,5.959524
5627,5.5124784
5628,5.7146606
5629,5.5083814
5630,5.879122
5631,6.003578
5632,5.9329367
5633,5.7556534
5634,5.502672
5635,5.280985
5636,5.9865646
5637,5.937237
5638,5.991768
5639,6.021924
5640,6.016686
5641,5.836418
5642,5.7637634
5643,5.7711325
5644,5.985009
5645,5.9806843
5646,5.9896345
5647,5.99407
5648,5.9675097
5649,5.9800367
5650,6.0051517
5651,6.002165
5652,5.9834766
5653,5.9853945
5654,5.951177
5655,5.9804277
5656,5.9796
5657,5.9958096
5658,6.0185566
5659,5.99135
5660,5.983086
5661,6.0034947
5662,5.994806
5663,5.4762287
5664,5.977541
5665,5.988987
5666,5.994916
5667,5.659978
5668,5.532167
5669,6.000279
5670,5.5355287
5671,5.9611063
5672,5.9872704
5673,5.9884195
5674,5.9650784
5675,5.9704084
5676,5.8193893
5677,5.6671743
5678,5.912108
5679,5.9953513
5680,5.9601965
5681,6.0246296
5682,5.7780643
5683,5.917338
5684,5.79734
5685,5.808049
5686,5.269311
5687,5.895325
5688,5.9693456
5689,6.030831
5690,6.014607
5691,6.0198646
5692,6.009289
5693,6.0578847
5694,6.0169816
5695,5.848913
5696,5.890796
5697,5.7487
5698,6.0125027
5699,5.1148367
5700,5.712572
5701,5.7428203
5702,4.6666083
5703,5.8018866
5704,5.4683857
5705,5.546299
5706,6.0106955
5707,5.923466
5708,6.0446825
5709,5.95388
5710,5.918417
5711,6.0482016
5712,5.556685
5713,5.3909645
5714,5.4716086
5715,5.7104306
5716,5.9754763
5717,6.0096164
5718,5.9976773
5719,6.0406113
5720,6.015086
5721,5.9982967
5722,6.005048
5723,6.0017276
5724,5.673897
5725,5.9490523
5726,5.664917
5727,5.383296
5728,5.3905163
5729,5.3954735
5730,5.4312105
5731,5.6676292
5732,5.70568
5733,5.704914
5734,5.6188655
5735,4.3861775
5736,5.1203194
5737,4.999312
5738,4.4126253
5739,1.9516437
5740,5.063601
5741,5.1523848
5742,5.171443
5743,5.158634
5744,5.1110334
5745,5.0062113
5746,5.036834
5747,5.101313
5748,5.144227
5749,5.1498256
5750,5.996899
5751,5.1225314
5752,5.9959564
5753,5.223661
5754,5.999549
5755,5.5507755
5756,5.9879546
5757,5.231873
5758,6.0025077
5759,4.901638
5760,5.991809
5761,5.0600452
5762,2.193659
5763,5.158742
5764,5.0842123
5765,4.8437653
5766,5.1274443
5767,5.995355
5768,5.87215
5769,5.047105
5770,5.9835024
5771,5.0800467
5772,5.9991693
5773,5.0120506
5774,5.0093427
5775,6.0021043
5776,2.4000955
5777,4.9521804
5778,5.079032
5779,5.9840755
5780,5.072448
5781,5.998172
5782,5.993208
5783,5.119378
5784,4.9753237
5785,4.396518
5786,2.3976436
5787,5.9897113
5788,5.0292263
5789,4.927482
5790,3.5012367
5791,4.869115
5792,2.1102612
5793,5.163128
5794,6.004181
5795,6.0016265
5796,5.1059666
5797,5.104251
5798,5.0328484
5799,4.995784
5800,5.0910645
5801,5.0013514
5802,5.9858866
5803,5.043479
5804,6.0000963
5805,5.980714
5806,5.898773
5807,5.4042397
5808,3.5696335
5809,3.7137644
5810,5.0005593
5811,5.9655633
5812,5.9913697
5813,4.999819
5814,5.0719357
5815,5.137252
5816,5.9974027
5817,5.914412
5818,5.8653274
5819,5.9964094
5820,5.1009483
5821,6.00274
5822,6.0065866
5823,5.9805803
5824,6.0094786
5825,2.6647675
5826,6.0096226
5827,5.600927
5828,3.1266727
5829,5.0111547
5830,5.005958
5831,5.9991136
5832,4.2419324
5833,5.9915633
5834,5.133235
5835,5.989968
5836,4.950129
5837,5.982275
5838,5.9984555
5839,6.004325
5840,6.012372
5841,6.007555
5842,6.0053296
5843,5.5900283
5844,4.9792824
5845,5.988845
5846,5.10702
5847,4.9961658
5848,4.6977887
5849,4.8154306
5850,4.9769793
5851,4.9453936
5852,5.2058544
5853,5.995613
5854,5.991881
5855,6.010721
5856,6.006728
5857,6.0083613
5858,6.0085115
5859,6.012359
5860,6.008308
5861,6.004844
5862,6.007901
5863,6.00698
5864,6.001357
5865,5.9745536
5866,5.999241
5867,5.999424
5868,6.008491
5869,6.002804
5870,6.0051346
5871,6.0019846
5872,5.9982147
5873,6.003704
5874,6.011601
5875,6.0050693
5876,3.8476193
5877,2.2914987
5878,2.477947
5879,4.938391
5880,4.95382
5881,4.7893686
5882,2.065844
5883,3.7857547
5884,4.3684044
5885,4.8226194
5886,4.887517
5887,2.6500413
5888,4.4115763
5889,3.2524195
5890,3.0857368
5891,2.259811
5892,2.7196047
5893,2.6841652
5894,4.2449794
5895,4.670408
5896,2.1424928
5897,3.6150484
5898,4.011263
5899,1.9802996
5900,2.6487765
5901,2.040953
5902,4.3746233
5903,2.2123418
5904,4.8627386
5905,4.929268
5906,2.7626789
5907,3.131051
5908,3.4776168
5909,4.8482437
5910,6.0040727
5911,6.007003
5912,6.008671
5913,6.014305
5914,6.0195694
5915,6.008726
5916,6.0071177
5917,6.0009265
5918,6.009744
5919,6.003825
5920,6.0145493
5921,6.00773
5922,6.009629
5923,6.006905
5924,6.005339
5925,5.9976664
5926,6.0074577
5927,6.0226564
5928,6.014275
5929,6.005641
5930,6.0140276
5931,4.184494
5932,2.6126263
5933,4.0683312
5934,2.746331
5935,2.0743332
5936,2.1418002
5937,2.247818
5938,2.2318473
5939,3.3497565
5940,2.1702938
5941,2.5883355
5942,4.809515
5943,2.4335704
5944,2.2417338
5945,2.171213
5946,2.3695636
5947,3.300445
5948,1.8875542
5949,2.9220428
5950,1.948671
5951,1.9721987
5952,2.0898848
5953,3.916108
5954,2.0934904
5955,4.821953
5956,1.9870217
5957,2.1117506
5958,4.918433
5959,2.5601213
5960,4.4606423
5961,4.796219
5962,2.854453
5963,4.772108
5964,4.8001914
5965,3.420772
5966,4.8560505
5967,2.2497501
5968,4.8375697
5969,2.1142478
5970,2.94496
5971,2.738463
5972,4.5077066
5973,6.0008574
5974,6.0114717
5975,6.01385
5976,5.9991674
5977,5.9890385
5978,6.010674
5979,6.007444
5980,6.0106373
5981,6.001863
5982,6.009364
5983,6.0105333
5984,6.006446
5985,6.0166883
5986,6.0140533
5987,6.0068893
5988,6.005865
5989,6.0157566
5990,6.008218
5991,6.021519
5992,6.0177364
5993,6.0214453
5994,6.018422
5995,6.0173407
5996,6.0087023
5997,6.0155354
5998,6.0004983
5999,6.0133176
6000,6.008974
6001,6.007693
6002,6.0052485
6003,6.0079823
6004,6.0148067
6005,6.0066247
6006,6.0089264
6007,6.0165524
6008,5.992732
6009,6.019837
6010,5.999152
6011,6.013238
6012,5.980997
6013,5.9937305
6014,6.002954
6015,6.0158386
6016,6.0124054
6017,6.020453
6018,6.014057
6019,6.0148425
6020,6.005932
6021,6.0154433
6022,6.021222
6023,6.026552
6024,6.0166435
6025,6.0152426
6026,6.00736
6027,6.016557
6028,6.0134835
6029,6.015563
6030,6.004757
6031,6.0065393
6032,6.007976
6033,6.005029
6034,6.01502
6035,6.0107794
6036,6.0152864
6037,6.020512
6038,6.006624
6039,6.0182586
6040,6.009658
6041,6.016671
6042,6.0196967
6043,6.012812
6044,6.0124598
6045,6.0036745
6046,6.0020576
6047,6.017483
6048,6.0165167
6049,6.0145516
6050,6.0122433
6051,6.022522
6052,6.025639
6053,6.0190673
6054,6.0131636
6055,6.0199
6056,6.023744
6057,6.0162187
6058,6.0043526
6059,6.010311
6060,6.01008
6061,6.0085635
6062,6.0148625
6063,6.011853
6064,5.99745
6065,6.0206847
6066,6.009177
6067,6.009998
6068,3.968604
6069,2.2896914
6070,2.6446486
6071,2.199759
6072,4.2293816
6073,2.4424534
6074,2.7206213
6075,2.3155842
6076,2.8605106
6077,3.144398
6078,2.4303644
6079,2.9019375
6080,2.3566418
6081,2.3994703
6082,2.3396785
6083,2.128241
6084,2.3449366
6085,2.324122
6086,2.6240146
6087,2.3643956
6088,2.3062048
6089,2.0645897
6090,2.2153122
6091,2.2315333
6092,3.1396825
6093,2.2768908
6094,2.8453906
6095,2.7842534
6096,2.2038944
6097,3.8845766
6098,3.1617577
6099,2.4218845
6100,2.1891522
6101,2.1848655
6102,2.715908
6103,2.1254253
6104,2.9185312
6105,2.2829602
6106,2.2512774
6107,3.8708663
6108,2.2878308
6109,3.0129862
6110,3.0368433
6111,3.1105223
6112,2.751606
6113,3.0720959
6114,2.503421
6115,2.3221343
6116,3.514635
6117,4.776515
6118,2.6342328
6119,2.8182688
6120,2.2857323
6121,2.7261221
6122,3.389614
6123,2.3001218
6124,2.4875846
6125,2.0937638
6126,2.126847
6127,2.2019517
6128,2.4399745
6129,2.1990247
6130,2.680243
6131,4.756009
6132,4.441117
6133,2.2948961
6134,2.2683418
6135,2.1105385
6136,2.7190952
6137,2.4251983
6138,2.786385
6139,2.6262636
6140,2.46904
6141,2.8324747
6142,2.3515763
6143,2.7482948
6144,2.3457522
6145,3.1126935
6146,2.6468782
6147,2.4603167
6148,2.2325463
6149,2.6180677
6150,2.560444
6151,3.6474206
6152,2.114573
6153,3.0845313
6154,2.3918543
6155,2.3305867
6156,3.882646
6157,2.2252417
6158,2.5409958
6159,2.1419275
6160,2.8827002
6161,2.7000203
6162,2.2554202
6163,3.1519325
6164,2.317036
6165,3.043952
6166,2.2373586
6167,2.763413
6168,2.4506528
6169,2.6673708
6170,2.7547565
6171,2.6070242
6172,2.5233035
6173,2.6671271
6174,3.1396585
6175,4.1462617
6176,3.620151
6177,3.1519578
6178,3.2994418
6179,4.6531954
6180,5.61393
6181,5.562006
6182,5.4909883
6183,5.0589905
6184,5.0589905
6185,5.0589905
6186,4.7732253
6187,5.688868
6188,5.3817873
6189,4.9412203
6190,5.8952208
6191,5.612659
6192,5.4938297
6193,5.722065
6194,5.2355056
6195,5.068745
6196,4.7274084
6197,4.66078
6198,5.1109385
6199,5.5029373
6200,5.5892453
6201,5.3770275
6202,3.506034
6203,5.3777823
6204,5.136598
6205,4.5196986
6206,4.871406
6207,4.833657
6208,4.377467
6209,5.6067505
6210,5.5248613
6211,5.232933
6212,3.8932273
6213,3.7469726
6214,3.2865818
6215,4.3872814
6216,5.4713373
6217,4.684121
6218,3.137872
6219,4.72637
6220,4.20979
6221,5.3027425
6222,4.0835853
6223,2.5936708
6224,3.4972057
6225,3.179921
6226,3.1579833
6227,3.5437388
6228,3.687151
6229,5.7577586
6230,6.0083475
6231,5.6510725
6232,2.3168166
6233,2.8968678
6234,3.0156634
6235,2.996174
6236,2.8505638
6237,2.3388038
6238,2.1630774
6239,3.2056298
6240,2.2129426
6241,2.5323925
6242,2.226875
6243,2.09582
6244,2.2327585
6245,2.195901
6246,2.200664
6247,2.2060509
6248,2.2124295
6249,2.2098691
6250,2.6174784
6251,2.2030609
6252,2.1713705
6253,2.1750767
6254,2.179331
6255,2.1816416
6256,2.3719049
6257,2.272574
6258,2.9173384
6259,2.9555326
6260,2.3986244
6261,2.8112988
6262,3.2403336
6263,2.2248192
6264,2.504946
6265,2.2575395
6266,2.2304957
6267,2.114914
6268,4.2044506
6269,2.7321696
6270,2.711364
6271,3.1366816
6272,2.4246256
6273,2.368556
6274,2.354195
6275,2.236734
6276,2.2323444
6277,2.357479
6278,2.4216905
6279,2.2549307
6280,3.3394976
6281,2.1861713
6282,2.3212483
6283,2.7933004
6284,2.351089
6285,2.772397
6286,2.6682956
6287,2.3712444
6288,2.059608
6289,2.1968224
6290,2.0218287
6291,2.2532446
6292,2.3530798
6293,2.2688644
6294,2.534928
6295,2.2763433
6296,3.0387645
6297,2.1789093
6298,2.1382976
6299,2.4002805
6300,2.2202086
6301,2.512805
6302,2.3506603
6303,2.2858198
6304,2.2997067
6305,2.7724404
6306,2.1991253
6307,5.9249816
6308,5.79247
6309,5.32673
6310,5.642975
6311,6.001546
6312,5.9633813
6313,5.151576
6314,5.224984
6315,5.309341
6316,5.3283553
6317,4.855345
6318,5.365138
6319,5.745268
6320,5.586202
6321,5.6940556
6322,5.9163823
6323,5.3843226
6324,5.3661833
6325,5.3883266
6326,5.2423677
6327,4.6898828
6328,3.9780693
6329,5.2650814
6330,5.318144
6331,5.5185914
6332,5.6115837
6333,3.170484
6334,5.3924103
6335,5.124036
6336,5.5349193
6337,5.863578
6338,6.023663
6339,5.56141
6340,5.0914626
6341,5.147739
6342,5.3363276
6343,5.2200828
6344,5.99863
6345,4.994472
6346,4.600905
6347,6.011047
6348,5.440496
6349,5.9952655
6350,6.0106225
6351,4.963172
6352,5.9100456
6353,4.8722777
6354,4.5537744
6355,5.990803
6356,3.029467
6357,2.072926
6358,2.5030072
6359,3.5180755
6360,2.2821014
6361,2.3428297
6362,2.3446908
6363,2.6752813
6364,4.21255
6365,3.1879797
6366,3.1198914
6367,2.6530957
6368,2.2775323
6369,3.3014603
6370,2.10222
6371,2.441986
6372,2.1994262
6373,2.329655
6374,2.8949354
6375,2.237604
6376,2.2709374
6377,2.40397
6378,2.6564064
6379,2.6772037
6380,2.3624609
6381,2.3863277
6382,2.2436142
6383,2.3386688
6384,2.1970282
6385,2.3113544
6386,2.7339337
6387,2.317947
6388,2.9235086
6389,2.133958
6390,3.5006638
6391,2.4579124
6392,2.3611503
6393,2.2730548
6394,2.275895
6395,2.2915266
6396,2.2189534
6397,2.549707
6398,2.3553827
6399,2.2220905
6400,2.2569034
6401,2.3943863
6402,2.6484122
6403,2.7422376
