,0
6757,3.661859
6758,3.661859
6759,3.661859
6760,3.661859
6761,3.661859
6762,3.661859
6763,3.661859
6764,3.661859
6765,3.661859
6766,3.661859
6767,3.661859
6768,3.661859
6769,3.661859
6770,3.661859
6771,3.661859
6772,3.661859
6773,3.661859
6774,3.661859
6775,3.661859
6776,3.661859
6777,3.661859
6778,3.661859
6779,3.661859
6780,3.661859
6781,3.661859
6782,3.661859
6783,3.661859
6784,3.661859
6785,3.661859
6786,3.661859
6787,3.661859
6788,3.661859
6789,3.661859
6790,3.661859
6791,3.661859
6792,3.661859
6793,3.661859
6794,3.661859
6795,3.661859
6796,3.661859
6797,3.661859
6798,3.661859
6799,3.661859
6800,3.661859
6801,3.661859
6802,3.6543434
6803,3.661859
6804,3.661859
6805,3.661859
6806,3.661859
6807,3.661859
6808,3.661859
6809,3.661859
6810,3.661859
6811,3.661859
6812,3.661859
6813,3.661859
6814,3.661859
6815,3.661859
6816,3.661859
6817,3.661859
6818,3.661859
6819,3.661859
6820,3.661859
6821,3.661859
6822,3.661859
6823,3.661859
6824,3.661859
6825,3.661859
6826,3.661859
6827,3.661859
6828,3.661859
6829,3.661859
6830,3.661859
6831,3.661859
6832,3.661859
6833,3.661859
6834,3.661859
6835,3.661859
6836,3.661859
6837,3.661859
6838,3.661859
6839,3.661859
6840,3.661859
6841,3.661859
6842,3.661859
6843,3.661859
6844,3.661859
6845,3.661859
6846,3.661859
6847,3.661859
6848,3.661859
6849,3.661859
6850,3.661859
6851,3.661859
6852,3.661859
6853,3.661859
6854,3.661859
6855,3.661859
6856,3.661859
6857,3.661859
6858,3.661859
6859,3.661859
6860,3.661859
6861,3.661859
6862,3.661859
6863,3.661859
6864,3.661859
6865,3.661859
6866,3.661859
6867,3.661859
6868,3.661859
6869,3.661859
6870,3.661859
6871,3.661859
6872,3.661859
6873,3.661859
6874,3.661859
6875,3.661859
6876,3.661859
6877,3.661859
6878,3.661859
6879,3.661859
6880,3.661859
6881,3.661859
6882,3.661859
6883,3.661859
6884,3.661859
6885,3.661859
6886,3.661859
6887,3.661859
6888,3.661859
6889,3.661859
6890,3.661859
6891,3.661859
6892,3.661859
6893,3.661859
6894,3.661859
6895,3.661859
6896,3.661859
6897,3.661859
6898,3.661859
6899,3.661859
6900,3.661859
6901,3.661859
6902,3.661859
6903,3.661859
6904,3.661859
6905,3.661859
6906,3.661859
6907,3.661859
6908,3.661859
6909,3.661859
6910,3.661859
6911,3.661859
6912,3.661859
6913,3.661859
6914,3.661859
6915,3.661859
6916,3.661859
6917,3.661859
6918,3.661859
6919,3.661859
6920,3.661859
6921,3.661859
6922,3.661859
6923,3.661859
6924,3.661859
6925,3.661859
6926,3.661859
6927,3.661859
6928,3.661859
6929,3.661859
6930,3.661859
6931,3.661859
6932,3.661859
6933,3.661859
6934,3.661859
6935,3.661859
6936,3.661859
6937,3.661859
6938,3.661859
6939,3.661859
6940,3.661859
6941,3.661859
6942,3.661859
6943,3.661859
6944,3.661859
6945,3.661859
6946,3.661859
6947,3.661859
6948,3.661859
6949,3.661859
6950,3.661859
6951,3.661859
6952,3.661859
6953,3.661859
6954,3.661859
6955,3.661859
6956,3.661859
6957,3.661859
6958,3.661859
6959,3.661859
6960,3.661859
6961,3.661859
6962,3.661859
6963,3.661859
6964,3.661859
6965,3.661859
6966,3.661859
6967,3.661859
6968,3.661859
6969,3.661859
6970,3.661859
6971,3.661859
6972,3.661859
6973,3.661859
6974,3.661859
6975,3.661859
6976,3.661859
6977,3.661859
6978,3.661859
6979,3.661859
6980,3.661859
6981,3.661859
6982,3.661859
6983,3.661859
6984,3.661859
6985,3.661859
6986,3.661859
6987,3.661859
6988,3.661859
6989,3.661859
6990,3.661859
6991,3.661859
6992,3.661859
6993,3.661859
6994,3.661859
6995,3.661859
6996,3.661859
6997,3.661859
6998,3.661859
6999,3.661859
7000,3.661859
7001,3.661859
7002,3.661859
7003,3.661859
7004,3.661859
7005,3.661859
7006,3.661859
7007,3.661859
7008,3.661859
7009,3.661859
7010,3.661859
7011,3.661859
7012,3.661859
7013,3.661859
7014,3.661859
7015,3.661859
7016,3.661859
7017,3.661859
7018,3.661859
7019,3.661859
7020,3.661859
7021,3.661859
7022,3.661859
7023,3.661859
7024,3.661859
7025,3.661859
7026,3.661859
7027,3.661859
7028,3.661859
7029,3.661859
7030,3.661859
7031,3.661859
7032,3.661859
7033,3.661859
7034,3.661859
7035,3.661859
7036,3.661859
7037,3.661859
7038,3.661859
7039,3.661859
7040,3.661859
7041,3.661859
7042,3.661859
7043,3.661859
7044,3.661859
7045,3.661859
7046,3.661859
7047,3.661859
7048,3.661859
7049,3.661859
7050,3.661859
7051,3.661859
7052,3.661859
7053,3.661859
7054,3.661859
7055,3.661859
7056,3.661859
7057,3.661859
7058,3.661859
7059,3.661859
7060,3.661859
7061,3.661859
7062,3.661859
7063,3.661859
7064,3.661859
7065,3.661859
7066,3.661859
7067,3.661859
7068,3.661859
7069,3.661859
7070,3.661859
7071,3.661859
7072,3.661859
7073,3.661859
7074,3.661859
7075,3.661859
7076,3.661859
7077,3.661859
7078,3.661859
7079,3.661859
7080,3.661859
7081,3.661859
7082,3.661859
7083,3.661859
7084,3.661859
7085,3.661859
7086,3.661859
7087,3.661859
7088,3.661859
7089,3.661859
7090,3.661859
7091,3.661859
7092,3.661859
7093,3.661859
7094,3.661859
7095,3.661859
7096,3.661859
7097,3.661859
7098,3.661859
7099,3.661859
7100,3.661859
7101,3.661859
7102,3.661859
7103,3.661859
7104,3.661859
7105,3.661859
7106,3.661859
7107,3.661859
7108,3.661859
7109,3.661859
7110,3.661859
7111,3.661859
7112,3.661859
7113,3.661859
7114,3.661859
7115,3.661859
7116,3.661859
7117,3.661859
7118,3.661859
7119,3.661859
7120,3.661859
7121,3.661859
7122,3.661859
7123,3.661859
7124,3.661859
7125,3.661859
7126,3.661859
7127,3.661859
7128,3.661859
7129,3.661859
7130,3.661859
7131,3.661859
7132,3.661859
7133,3.661859
7134,3.661859
7135,3.661859
7136,3.661859
7137,3.661859
7138,3.661859
7139,3.661859
7140,3.661859
7141,3.661859
7142,3.661859
7143,3.661859
7144,3.661859
7145,3.661859
7146,3.661859
7147,3.661859
7148,3.661859
7149,3.661859
7150,3.661859
7151,3.661859
7152,3.661859
7153,3.661859
7154,3.661859
7155,3.661859
7156,3.661859
7157,3.661859
7158,3.661859
7159,3.661859
7160,3.661859
7161,3.661859
7162,3.661859
7163,3.661859
7164,3.661859
7165,3.661859
7166,3.661859
7167,3.661859
7168,3.661859
7169,3.661859
7170,3.661859
7171,3.661859
7172,3.661859
7173,3.661859
7174,3.661859
7175,3.661859
7176,3.661859
7177,3.661859
7178,3.661859
7179,3.661859
7180,3.661859
7181,3.661859
7182,3.661859
7183,3.661859
7184,3.661859
7185,3.661859
7186,3.661859
7187,3.661859
7188,3.661859
7189,3.661859
7190,3.661859
7191,3.661859
7192,3.661859
7193,3.661859
7194,3.661859
7195,3.661859
7196,3.661859
7197,3.661859
7198,3.661859
7199,3.661859
7200,3.661859
7201,3.661859
7202,3.661859
7203,3.661859
7204,3.661859
7205,3.661859
7206,3.661859
7207,3.661859
7208,3.661859
7209,3.661859
7210,3.661859
7211,3.661859
7212,3.661859
7213,3.661859
7214,3.661859
7215,3.661859
7216,3.661859
7217,3.661859
7218,3.661859
7219,3.661859
7220,3.661859
7221,3.661859
7222,3.661859
7223,3.661859
7224,3.661859
7225,3.661859
7226,3.661859
7227,3.661859
7228,3.661859
7229,3.661859
7230,3.661859
7231,3.661859
7232,3.661859
7233,3.661859
7234,3.661859
7235,3.661859
7236,3.661859
7237,3.661859
7238,3.661859
7239,3.661859
7240,3.661859
7241,3.661859
7242,3.661859
7243,3.661859
7244,3.661859
7245,3.661859
7246,3.661859
7247,3.661859
7248,3.661859
7249,3.661859
7250,3.661859
7251,3.661859
7252,3.661859
7253,3.661859
7254,3.661859
7255,3.661859
7256,3.661859
7257,3.661859
7258,3.661859
7259,3.661859
7260,3.661859
7261,3.661859
7262,3.661859
7263,3.661859
7264,3.661859
7265,3.661859
7266,3.661859
7267,3.661859
7268,3.661859
7269,3.661859
7270,3.661859
7271,3.661859
7272,3.661859
7273,3.661859
7274,3.661859
7275,3.661859
7276,3.661859
7277,3.661859
7278,3.661859
7279,3.661859
7280,3.661859
7281,3.661859
7282,3.661859
7283,3.661859
7284,3.661859
7285,3.661859
7286,3.661859
7287,3.661859
7288,3.661859
7289,3.661859
7290,3.661859
7291,3.661859
7292,3.661859
7293,3.661859
7294,3.661859
7295,3.661859
7296,3.661859
7297,3.661859
7298,3.661859
7299,3.661859
7300,3.661859
7301,3.661859
7302,3.661859
7303,3.661859
7304,3.661859
7305,3.661859
7306,3.661859
7307,3.661859
7308,3.661859
7309,3.661859
7310,3.661859
7311,3.661859
7312,3.661859
7313,3.661859
7314,3.661859
7315,3.661859
7316,3.661859
7317,3.661859
7318,3.661859
7319,3.661859
7320,3.661859
7321,3.661859
7322,3.661859
7323,3.661859
7324,3.661859
7325,3.661859
7326,3.661859
7327,3.661859
7328,3.661859
7329,3.661859
7330,3.661859
7331,3.661859
7332,3.661859
7333,3.661859
7334,3.661859
7335,3.661859
7336,3.661859
7337,3.661859
7338,3.661859
7339,3.661859
7340,3.661859
7341,3.661859
7342,3.661859
7343,3.661859
7344,3.661859
7345,3.661859
7346,3.661859
7347,3.661859
7348,3.661859
7349,3.661859
7350,3.661859
7351,3.661859
7352,3.661859
7353,3.661859
7354,3.661859
7355,3.661859
7356,3.661859
7357,3.661859
7358,3.661859
7359,3.661859
7360,3.661859
7361,3.661859
7362,3.661859
7363,3.661859
7364,3.661859
7365,3.661859
7366,3.661859
7367,3.661859
7368,3.661859
7369,3.661859
7370,3.661859
7371,3.661859
7372,3.661859
7373,3.661859
7374,3.661859
7375,3.661859
7376,3.661859
7377,3.661859
7378,3.661859
7379,3.661859
7380,3.661859
7381,3.661859
7382,3.661859
7383,3.661859
7384,3.661859
7385,3.661859
7386,3.661859
7387,3.661859
7388,3.661859
7389,3.661859
7390,3.661859
7391,3.661859
7392,3.661859
7393,3.661859
7394,3.661859
7395,3.661859
7396,3.661859
7397,3.661859
7398,3.661859
7399,3.661859
7400,3.661859
7401,3.661859
7402,3.661859
7403,3.661859
7404,3.661859
7405,3.661859
7406,3.661859
7407,3.661859
7408,3.661859
7409,3.661859
7410,3.661859
7411,3.661859
7412,3.661859
7413,3.661859
7414,3.661859
7415,3.661859
7416,3.661859
7417,3.661859
7418,3.661859
7419,3.661859
7420,3.661859
7421,3.661859
7422,3.661859
7423,3.661859
7424,3.661859
7425,3.661859
7426,3.661859
7427,3.661859
7428,3.661859
7429,3.661859
7430,3.661859
7431,3.661859
7432,3.661859
7433,3.661859
7434,3.661859
7435,3.661859
7436,3.661859
7437,3.661859
7438,3.661859
7439,3.661859
7440,3.661859
7441,3.661859
7442,3.661859
7443,3.661859
7444,3.661859
7445,3.661859
7446,3.661859
7447,3.661859
7448,3.661859
7449,3.661859
7450,3.661859
7451,3.661859
7452,3.661859
7453,3.661859
7454,3.661859
7455,3.661859
7456,3.661859
7457,3.661859
7458,3.661859
7459,3.661859
7460,3.661859
7461,3.661859
7462,3.661859
7463,3.661859
7464,3.661859
7465,3.661859
7466,3.661859
7467,3.661859
7468,3.661859
7469,3.661859
7470,3.661859
7471,3.661859
7472,3.661859
7473,3.661859
7474,3.661859
7475,3.661859
7476,3.661859
7477,3.661859
7478,3.661859
7479,3.661859
7480,3.661859
7481,3.661859
7482,3.661859
7483,3.661859
7484,3.661859
7485,3.661859
7486,3.661859
7487,3.661859
7488,3.661859
7489,3.661859
7490,3.661859
7491,3.661859
7492,3.661859
7493,3.661859
7494,3.661859
7495,3.661859
7496,3.661859
7497,3.661859
7498,3.661859
7499,3.661859
7500,3.661859
7501,3.661859
7502,3.661859
7503,3.661859
7504,3.661859
7505,3.661859
7506,3.661859
7507,3.661859
7508,3.661859
7509,3.661859
7510,3.661859
7511,3.661859
7512,3.661859
7513,3.661859
7514,3.661859
7515,3.661859
7516,3.661859
7517,3.661859
7518,3.661859
7519,3.661859
7520,3.661859
7521,3.661859
7522,3.661859
7523,3.661859
7524,3.661859
7525,3.661859
7526,3.661859
7527,3.661859
7528,3.661859
7529,3.661859
7530,3.661859
7531,3.661859
7532,3.661859
7533,3.661859
7534,3.661859
7535,3.661859
7536,3.661859
7537,3.661859
7538,3.661859
7539,3.661859
7540,3.661859
7541,3.661859
7542,3.661859
7543,3.661859
7544,3.661859
7545,3.661859
7546,3.661859
7547,3.661859
7548,3.661859
7549,3.661859
7550,3.661859
7551,3.661859
7552,3.661859
7553,3.661859
7554,3.661859
7555,3.661859
7556,3.661859
7557,3.661859
7558,3.661859
7559,3.661859
7560,3.661859
7561,3.661859
7562,3.661859
7563,3.661859
7564,3.661859
7565,3.661859
7566,3.661859
7567,3.661859
7568,3.661859
7569,3.661859
7570,3.661859
7571,3.661859
7572,3.661859
7573,3.661859
7574,3.661859
7575,3.661859
7576,3.661859
7577,3.661859
7578,3.661859
7579,3.661859
7580,3.661859
7581,3.661859
7582,3.661859
7583,3.661859
7584,3.661859
7585,3.661859
7586,3.661859
7587,3.661859
7588,3.661859
7589,3.661859
7590,3.661859
7591,3.661859
7592,3.661859
7593,3.661859
7594,3.661859
7595,3.661859
7596,3.661859
7597,3.661859
7598,3.661859
7599,3.661859
7600,3.661859
7601,3.661859
7602,3.661859
7603,3.661859
7604,3.661859
7605,3.661859
7606,3.661859
7607,3.661859
7608,3.661859
7609,3.661859
7610,3.661859
7611,3.661859
7612,3.661859
7613,3.661859
7614,3.661859
7615,3.661859
7616,3.661859
7617,3.661859
7618,3.661859
7619,3.661859
7620,3.661859
7621,3.661859
7622,3.661859
7623,3.661859
7624,3.661859
7625,3.661859
7626,3.661859
7627,3.661859
7628,3.661859
7629,3.661859
7630,3.661859
7631,3.661859
7632,3.661859
7633,3.661859
7634,3.661859
7635,3.661859
7636,3.661859
7637,3.661859
7638,3.661859
7639,3.661859
7640,3.661859
7641,3.661859
7642,3.661859
7643,3.661859
7644,3.661859
7645,3.661859
7646,3.661859
7647,3.661859
7648,3.661859
7649,3.661859
7650,3.661859
7651,3.661859
7652,3.661859
7653,3.661859
7654,3.661859
7655,3.661859
7656,3.661859
7657,3.661859
7658,3.661859
7659,3.661859
7660,3.661859
7661,3.661859
7662,3.661859
7663,3.661859
7664,3.661859
7665,3.661859
7666,3.661859
7667,3.661859
7668,3.661859
7669,3.661859
7670,3.661859
7671,3.661859
7672,3.661859
7673,3.661859
7674,3.661859
7675,3.661859
7676,3.661859
7677,3.661859
7678,3.661859
7679,3.661859
7680,3.661859
7681,3.661859
7682,3.661859
7683,3.661859
7684,3.661859
7685,3.661859
7686,3.661859
7687,3.661859
7688,3.661859
7689,3.661859
7690,3.661859
7691,3.661859
7692,3.661859
7693,3.661859
7694,3.661859
7695,3.661859
7696,3.661859
7697,3.661859
7698,3.661859
7699,3.661859
7700,3.661859
7701,3.661859
7702,3.661859
7703,3.661859
7704,3.661859
7705,3.661859
7706,3.661859
7707,3.661859
7708,3.661859
7709,3.661859
7710,3.661859
7711,3.661859
7712,3.661859
7713,3.661859
7714,3.661859
7715,3.661859
7716,3.661859
7717,3.661859
7718,3.661859
7719,3.661859
7720,3.661859
7721,3.661859
7722,3.661859
7723,3.661859
7724,3.661859
7725,3.661859
7726,3.661859
7727,3.661859
7728,3.661859
7729,3.661859
7730,3.661859
7731,3.661859
7732,3.661859
7733,3.661859
7734,3.661859
7735,3.661859
7736,3.661859
7737,3.661859
7738,3.661859
7739,3.661859
7740,3.661859
7741,3.661859
7742,3.661859
7743,3.661859
7744,3.661859
7745,3.661859
7746,3.661859
7747,3.661859
7748,3.661859
7749,3.661859
7750,3.661859
7751,3.661859
7752,3.661859
7753,3.661859
7754,3.661859
7755,3.661859
7756,3.661859
7757,3.661859
7758,3.661859
7759,3.661859
7760,3.661859
7761,3.661859
7762,3.661859
7763,3.661859
7764,3.661859
7765,3.661859
7766,3.661859
7767,3.661859
7768,3.661859
7769,3.661859
7770,3.661859
7771,3.661859
7772,3.661859
7773,3.661859
7774,3.661859
7775,3.661859
7776,3.661859
7777,3.661859
7778,3.661859
7779,3.661859
7780,3.661859
7781,3.661859
7782,3.661859
7783,3.661859
7784,3.661859
7785,3.661859
7786,3.661859
7787,3.661859
7788,3.661859
7789,3.661859
7790,3.661859
7791,3.661859
7792,3.661859
7793,3.661859
7794,3.661859
7795,3.661859
7796,3.661859
7797,3.661859
7798,3.661859
7799,3.661859
7800,3.661859
7801,3.661859
7802,3.661859
7803,3.661859
7804,3.661859
7805,3.661859
7806,3.661859
7807,3.661859
7808,3.661859
7809,3.661859
7810,3.661859
7811,3.661859
7812,3.661859
7813,3.661859
7814,3.661859
7815,3.661859
7816,3.661859
7817,3.661859
7818,3.661859
7819,3.661859
7820,3.661859
7821,3.661859
7822,3.661859
7823,3.661859
7824,3.661859
7825,3.661859
7826,3.661859
7827,3.661859
7828,3.661859
7829,3.661859
7830,3.661859
7831,3.661859
7832,3.661859
7833,3.661859
7834,3.661859
7835,3.661859
7836,3.661859
7837,3.661859
7838,3.661859
7839,3.661859
7840,3.661859
7841,3.661859
7842,3.661859
7843,3.661859
7844,3.661859
7845,3.661859
7846,3.661859
7847,3.661859
7848,3.661859
7849,3.661859
7850,3.661859
7851,3.661859
7852,3.661859
7853,3.661859
7854,3.661859
7855,3.661859
7856,3.661859
7857,3.661859
7858,3.661859
7859,3.661859
7860,3.661859
7861,3.661859
7862,3.661859
7863,3.661859
7864,3.661859
7865,3.661859
7866,3.661859
7867,3.661859
7868,3.661859
7869,3.661859
7870,3.661859
7871,3.661859
7872,3.661859
7873,3.661859
7874,3.661859
7875,3.661859
7876,3.661859
7877,3.661859
7878,3.661859
7879,3.661859
7880,3.661859
7881,3.661859
7882,3.661859
7883,3.661859
7884,3.661859
7885,3.661859
7886,3.661859
7887,3.661859
7888,3.661859
7889,3.661859
7890,3.661859
7891,3.661859
7892,3.661859
7893,3.661859
7894,3.661859
7895,3.661859
7896,3.661859
7897,3.661859
7898,3.661859
7899,3.661859
7900,3.661859
7901,3.661859
7902,3.661859
7903,3.661859
7904,3.661859
7905,3.661859
7906,3.661859
7907,3.661859
7908,3.661859
7909,3.661859
7910,3.661859
7911,3.661859
7912,3.661859
7913,3.661859
7914,3.661859
7915,3.661859
7916,3.661859
7917,3.661859
7918,3.661859
7919,3.661859
7920,3.661859
7921,3.661859
7922,3.661859
7923,3.661859
7924,3.661859
7925,3.661859
7926,3.661859
7927,3.661859
7928,3.661859
7929,3.661859
7930,3.661859
7931,3.661859
7932,3.661859
7933,3.661859
7934,3.661859
7935,3.661859
7936,3.661859
7937,3.661859
7938,3.661859
7939,3.661859
7940,3.661859
7941,3.661859
7942,3.661859
7943,3.661859
7944,3.661859
7945,3.661859
7946,3.661859
7947,3.661859
7948,3.661859
7949,3.661859
7950,3.661859
7951,3.661859
7952,3.661859
7953,3.661859
7954,3.661859
7955,3.661859
7956,3.661859
7957,3.661859
7958,3.661859
7959,3.661859
7960,3.661859
7961,3.661859
7962,3.661859
7963,3.661859
7964,3.661859
7965,3.661859
7966,3.661859
7967,3.661859
7968,3.661859
7969,3.661859
7970,3.661859
7971,3.661859
7972,3.661859
7973,3.661859
7974,3.661859
7975,3.661859
7976,3.661859
7977,3.661859
7978,3.661859
7979,3.661859
7980,3.661859
7981,3.661859
7982,3.661859
7983,3.661859
7984,3.661859
7985,3.661859
7986,3.661859
7987,3.661859
7988,3.661859
7989,3.661859
7990,3.661859
7991,3.661859
7992,3.661859
7993,3.661859
7994,3.661859
7995,3.661859
7996,3.661859
7997,3.661859
7998,3.661859
7999,3.661859
8000,3.661859
8001,3.661859
8002,3.661859
8003,3.661859
8004,3.661859
8005,3.661859
8006,3.661859
8007,3.661859
8008,3.661859
8009,3.661859
8010,3.661859
8011,3.661859
8012,3.661859
8013,3.661859
8014,3.661859
8015,3.661859
8016,3.661859
8017,3.661859
8018,3.661859
8019,3.661859
8020,3.661859
8021,3.661859
8022,3.661859
8023,3.661859
8024,3.661859
8025,3.661859
8026,3.661859
8027,3.661859
8028,3.661859
8029,3.661859
8030,3.661859
8031,3.661859
8032,3.661859
8033,3.661859
8034,3.661859
8035,3.661859
8036,3.661859
8037,3.661859
8038,3.661859
8039,3.661859
8040,3.661859
8041,3.661859
8042,3.661859
8043,3.661859
8044,3.661859
8045,3.661859
8046,3.661859
8047,3.661859
8048,3.661859
8049,3.661859
8050,3.661859
8051,3.661859
8052,3.661859
8053,3.661859
8054,3.660537
8055,3.661859
8056,3.661859
8057,3.661859
8058,3.661859
8059,3.661859
8060,3.661859
8061,3.661859
8062,3.661859
8063,3.661859
8064,3.661859
8065,3.661859
8066,3.661859
8067,3.661859
8068,3.661859
8069,3.661859
8070,3.661859
8071,3.661859
8072,3.661859
8073,3.661859
8074,3.661859
8075,3.661859
8076,3.661859
8077,3.661859
8078,3.661859
8079,3.661859
8080,3.661859
8081,3.661859
8082,3.661859
8083,3.661859
8084,3.661859
8085,3.661859
8086,3.661859
8087,3.661859
8088,3.661859
8089,3.661859
8090,3.661859
8091,3.661859
8092,3.661859
8093,3.661859
8094,3.661859
8095,3.661859
8096,3.661859
8097,3.661859
8098,3.661859
8099,3.661859
8100,3.661859
8101,3.661859
8102,3.661859
8103,3.661859
8104,3.661859
8105,3.661859
8106,3.661859
8107,3.661859
8108,3.661859
8109,3.661859
8110,3.661859
8111,3.661859
8112,3.661859
8113,3.661859
8114,3.661859
8115,3.661859
8116,3.661859
8117,3.661859
8118,3.661859
8119,3.661859
8120,3.661859
8121,3.661859
8122,3.661859
8123,3.661859
8124,3.661859
8125,3.661859
8126,3.661859
8127,3.661859
8128,3.661859
8129,3.661859
8130,3.661859
8131,3.661859
8132,3.661859
8133,3.661859
8134,3.661859
8135,3.661859
8136,3.661859
8137,3.661859
8138,3.661859
8139,3.661859
8140,3.661859
8141,3.661859
8142,3.661859
8143,3.661859
8144,3.661859
8145,3.661859
8146,3.661859
8147,3.661859
8148,3.661859
8149,3.661859
8150,3.661859
8151,3.661859
8152,3.661859
8153,3.661859
8154,3.661859
8155,3.661859
8156,3.661859
8157,3.661859
8158,3.661859
8159,3.661859
8160,3.661859
8161,3.661859
8162,3.661859
8163,3.661859
8164,3.661859
8165,3.661859
8166,3.661859
8167,3.661859
8168,3.661859
8169,3.661859
8170,3.661859
8171,3.661859
8172,3.661859
8173,3.661859
8174,3.661859
8175,3.661859
8176,3.661859
8177,3.661859
8178,3.661859
8179,3.661859
8180,3.661859
8181,3.661859
8182,3.661859
8183,3.661859
8184,3.661859
8185,3.661859
8186,3.661859
8187,3.661859
8188,3.661859
8189,3.661859
8190,3.661859
8191,3.661859
8192,3.661859
8193,3.661859
8194,3.661859
8195,3.661859
8196,3.661859
8197,3.661859
8198,3.661859
8199,3.661859
8200,3.661859
8201,3.661859
8202,3.661859
8203,3.661859
8204,3.661859
8205,3.661859
8206,3.661859
8207,3.661859
8208,3.661859
8209,3.661859
8210,3.661859
8211,3.661859
8212,3.661859
8213,3.661859
8214,3.661859
8215,3.661859
8216,3.661859
8217,3.661859
8218,3.661859
8219,3.661859
8220,3.661859
8221,3.661859
8222,3.661859
