,0
6256,3.5499716
6257,2.9910185
6258,3.2713904
6259,2.9910185
6260,2.9910185
6261,3.139125
6262,2.9910185
6263,3.1229067
6264,2.9910185
6265,2.9910185
6266,2.9910185
6267,2.9910185
6268,2.9910185
6269,2.9910185
6270,3.213851
6271,2.9910185
6272,3.104926
6273,2.9910185
6274,2.9910185
6275,2.9910185
6276,4.42539
6277,3.8696547
6278,3.6688282
6279,4.307804
6280,2.9910185
6281,2.9910185
6282,2.9910185
6283,2.9910185
6284,2.9910185
6285,2.9910185
6286,2.9910185
6287,2.9910185
6288,2.9910185
6289,3.0826597
6290,3.0338867
6291,2.9921632
6292,3.1821976
6293,2.9910185
6294,3.7211506
6295,2.9910185
6296,3.2205207
6297,2.9910185
6298,2.9910185
6299,3.024126
6300,2.9910185
6301,3.4569595
6302,2.9910185
6303,4.045077
6304,2.9910185
6305,3.3951163
6306,2.9910185
6307,3.003574
6308,3.8353615
6309,3.3722425
6310,2.9910185
6311,2.9910185
6312,2.9910185
6313,2.9910185
6314,2.9910185
6315,2.9910185
6316,2.9910185
6317,2.9910185
6318,2.9910185
6319,2.9910185
6320,2.9910185
6321,3.0645761
6322,3.3334827
6323,3.004789
6324,2.9910185
6325,3.9285827
6326,3.3652575
6327,3.3332052
6328,2.9910185
6329,3.5188594
6330,3.8130245
6331,3.5118608
6332,3.9922814
6333,2.9910185
6334,2.9910185
6335,4.0088363
6336,3.660996
6337,3.560779
6338,3.3391826
6339,4.1013374
6340,3.204196
6341,4.641083
6342,2.9910185
6343,2.9910185
6344,2.9910185
6345,2.9910185
6346,2.9910185
6347,4.436294
6348,3.268384
6349,2.9910185
6350,3.4570165
6351,2.9910185
6352,2.9910185
6353,3.6564522
6354,2.9910185
6355,2.9910185
6356,3.5732439
6357,2.9910185
6358,2.9910185
6359,2.9910185
6360,2.9910185
6361,2.9910185
6362,2.9910185
6363,2.9910185
6364,3.8745623
6365,2.9910185
6366,2.9946804
6367,2.9910185
6368,3.3341343
6369,2.9910185
6370,2.9910185
6371,2.9910185
6372,2.9910185
6373,3.00757
6374,2.9910185
6375,2.9910185
6376,2.9910185
6377,2.9910185
6378,2.9910185
6379,2.9910185
6380,2.9910185
6381,2.9910185
6382,2.9910185
6383,2.9910185
6384,2.9910185
6385,2.9910185
6386,2.9910185
6387,2.9910185
6388,2.9910185
6389,3.0342977
6390,3.2163374
6391,2.9910185
6392,4.3172374
6393,2.9910185
6394,3.40405
6395,3.6821244
6396,2.9910185
6397,4.8327036
6398,2.9910185
6399,3.6589212
6400,2.9910185
6401,2.9910185
6402,3.5695186
6403,2.9910185
6404,2.9910185
6405,2.9910185
6406,2.9910185
6407,2.9910185
6408,3.0951347
6409,3.366861
6410,3.2525997
6411,3.563311
6412,3.05688
6413,3.681822
6414,2.9910185
6415,3.779575
6416,2.9910185
6417,2.9910185
6418,3.1061637
6419,2.9910185
6420,3.1879528
6421,2.9910185
6422,3.2196498
6423,2.9910185
6424,2.9910185
6425,2.9910185
6426,2.9910185
6427,3.2247543
6428,3.8341143
6429,2.9910185
6430,3.2980728
6431,4.1628985
6432,2.9910185
6433,2.9910185
6434,2.9910185
6435,3.3592894
6436,2.9910185
6437,2.9910185
6438,3.667784
6439,2.9910185
6440,3.560838
6441,3.7428484
6442,3.7004921
6443,3.621586
6444,2.9910185
6445,2.9910185
6446,3.5150518
6447,2.9910185
6448,2.9910185
6449,3.286676
6450,3.3709328
6451,3.7457876
6452,3.6737516
6453,2.9910185
6454,2.9910185
6455,2.9910185
6456,3.1266649
6457,3.2488472
6458,3.4314556
6459,3.591031
6460,2.9910185
6461,3.2842152
6462,2.9910185
6463,2.9910185
6464,3.5369859
6465,3.190154
6466,3.591482
6467,3.6530838
6468,2.9910185
6469,4.439265
6470,4.052478
6471,4.3799825
6472,3.8029852
6473,2.9910185
6474,2.9910185
6475,2.9910185
6476,4.1334505
6477,3.2632408
6478,4.899094
6479,2.9910185
6480,4.2662625
6481,2.9910185
6482,2.9910185
6483,2.9910185
6484,2.9910185
6485,2.9910185
6486,2.9910185
6487,2.9910185
6488,2.9910185
6489,2.9910185
6490,4.274637
6491,2.9910185
6492,2.9910185
6493,2.9910185
6494,2.9910185
6495,3.3937733
6496,2.9910185
6497,3.4039483
6498,2.9910185
6499,2.9910185
6500,2.9910185
6501,2.9910185
6502,2.9910185
6503,2.9910185
6504,2.9910185
6505,2.9910185
6506,2.9910185
6507,2.9910185
6508,2.9910185
6509,2.9910185
6510,2.9910185
6511,2.9910185
6512,2.9910185
6513,2.9910185
6514,2.9910185
6515,3.3883185
6516,2.9910185
6517,2.9910185
6518,3.0206442
6519,3.0035737
6520,3.0343122
6521,3.9728894
6522,5.5063467
6523,4.6429825
6524,4.3976846
6525,5.083943
6526,5.5584526
6527,2.9910185
6528,5.649867
6529,5.7972364
6530,3.5862043
6531,2.9910185
6532,2.9910185
6533,2.9910185
6534,2.9910185
6535,2.9910185
6536,2.9910185
6537,3.1309369
6538,2.9910185
6539,3.2974627
6540,2.9910185
6541,3.4700913
6542,3.1586127
6543,2.9910185
6544,2.9910185
6545,2.9910185
6546,4.240453
6547,3.2402391
6548,3.9154348
6549,4.3809834
6550,2.9910185
6551,3.724097
6552,2.9910185
6553,2.9910185
6554,2.9910185
6555,2.9910185
6556,2.9910185
6557,2.9910185
6558,2.9910185
6559,2.9910185
6560,2.9910185
6561,3.529224
6562,2.9966526
6563,3.6103477
6564,2.9910185
6565,2.9910185
6566,3.3211946
6567,2.9910185
6568,3.2916713
6569,3.6992586
6570,2.9910185
6571,3.5269098
6572,2.9910185
6573,2.9910185
6574,2.9910185
6575,2.9910185
6576,3.0270646
6577,2.9910185
6578,3.963569
6579,3.2717023
6580,2.9910185
6581,3.2276554
6582,2.9910185
6583,2.9910185
6584,2.9910185
6585,2.9910185
6586,2.9910185
6587,2.9910185
6588,2.9910185
6589,2.9910185
6590,3.3600602
6591,2.9910185
6592,3.1546845
6593,2.9910185
6594,2.9910185
6595,3.331646
6596,3.9387772
6597,3.29492
6598,2.9910185
6599,4.2780294
6600,3.8483741
6601,3.008865
6602,3.7361686
6603,3.6693192
6604,4.8596115
6605,5.074069
6606,4.7132187
6607,4.7099166
6608,2.9910185
6609,4.1559677
6610,2.9910185
6611,2.9910185
6612,3.950754
6613,2.9910185
6614,2.9910185
6615,2.9910185
6616,3.4501367
6617,2.9910185
6618,2.9910185
6619,2.9910185
6620,2.9910185
6621,2.9910185
6622,2.9910185
6623,2.9910185
6624,2.9910185
6625,2.9910185
6626,2.9910185
6627,2.9910185
6628,3.694551
6629,2.9910185
6630,2.9910185
6631,2.9910185
6632,2.9910185
6633,2.9910185
6634,2.9910185
6635,2.9910185
6636,3.3016984
6637,2.9910185
6638,2.9910185
6639,2.9910185
6640,2.9910185
6641,2.9910185
6642,2.9910185
6643,2.9910185
6644,2.9910185
6645,2.9910185
6646,2.9910185
6647,3.1706603
6648,3.2748241
6649,3.3532465
6650,4.5097494
6651,3.214862
6652,3.4395308
6653,3.907209
6654,3.5415576
6655,4.7848606
6656,2.9910185
6657,2.9910185
6658,2.9910185
6659,3.9082954
6660,3.9946246
6661,3.8127515
6662,3.8698988
6663,4.30892
6664,2.9910185
6665,3.7358801
6666,2.9910185
6667,2.9910185
6668,3.0219688
6669,3.3831167
6670,2.9910185
6671,2.9910185
6672,2.9910185
6673,2.9910185
6674,2.9910185
6675,3.0276506
6676,2.9910185
6677,2.9910185
6678,2.9910185
6679,2.9910185
6680,3.9443672
6681,3.826359
6682,1.6777766
6683,3.9946246
6684,4.8181305
6685,3.136645
6686,4.4622736
6687,3.7932808
6688,3.7764874
6689,3.8831735
6690,4.3249116
6691,2.9910185
6692,3.5914762
6693,3.7883248
6694,4.000096
6695,4.8515177
6696,3.4830675
6697,2.9910185
6698,3.5090427
6699,3.1618464
6700,2.9910185
6701,3.3474712
6702,2.9910185
6703,2.9910185
6704,3.261567
6705,2.9910185
6706,2.9910185
6707,2.9910185
6708,3.0370212
6709,2.9910185
6710,3.1538148
6711,3.0143802
6712,2.9910185
6713,2.9910185
6714,5.3862634
6715,1.6066093
6716,3.9946246
6717,6.0676403
6718,2.9910185
6719,3.007576
6720,3.023963
6721,2.9910185
6722,2.9910185
6723,3.0016954
6724,2.9910185
6725,2.9910185
6726,2.9910185
6727,2.9910185
6728,4.172303
6729,2.9910185
6730,2.9910185
6731,2.9910185
6732,2.9910185
6733,2.9910185
6734,3.0315998
6735,3.0041234
6736,3.280452
6737,2.9910185
6738,3.183877
6739,2.9910185
6740,2.9910185
6741,2.9910185
6742,3.0895152
6743,2.9910185
6744,2.9991894
6745,2.9910185
6746,2.9910185
6747,3.016287
6748,2.9910185
6749,3.0018215
6750,2.9910185
6751,3.4656417
6752,2.9910185
6753,3.0703156
6754,3.0031695
6755,2.9910185
6756,2.997501
6757,2.9910185
6758,2.9910185
6759,3.0049934
6760,2.9910185
6761,3.2323337
6762,3.6496532
6763,2.9910185
6764,2.9910185
6765,2.9910185
6766,2.9910185
6767,3.2009144
6768,3.0585136
6769,2.9910185
6770,3.1135497
6771,2.9910185
6772,2.9910185
6773,3.2669783
6774,2.9910185
6775,3.0714045
6776,2.9910185
6777,3.2997172
6778,2.9910185
6779,2.9910185
6780,2.9910185
6781,2.9910185
6782,2.9910185
6783,2.9910185
6784,2.9910185
6785,2.9910185
6786,2.9910185
6787,2.9910185
6788,3.0129752
6789,2.9910185
6790,2.9910185
6791,2.9910185
6792,2.9910185
6793,2.9910185
6794,3.0465364
6795,2.9910185
6796,2.9910185
6797,2.9910185
6798,2.9910185
6799,2.9910185
6800,2.9910185
6801,2.9910185
6802,2.9910185
6803,3.0636315
6804,2.9910185
6805,3.1752353
6806,2.9910185
6807,2.9910185
6808,2.9910185
6809,2.9910185
6810,2.9910185
6811,2.9910185
6812,2.9910185
6813,2.9910185
6814,2.9910185
6815,2.9910185
6816,2.9910185
6817,2.9910185
6818,2.9910185
6819,3.1973755
6820,3.0593026
6821,2.9910185
6822,2.9910185
6823,2.9910185
6824,2.9910185
6825,2.9910185
6826,2.9910185
6827,3.2693129
6828,2.9910185
6829,2.9910185
6830,3.1533213
6831,2.9910185
6832,2.9910185
6833,2.9910185
6834,2.9910185
6835,2.9910185
6836,2.9910185
6837,2.9910185
6838,2.9910185
6839,2.9910185
6840,2.9910185
6841,2.9910185
6842,2.9910185
6843,3.1180162
6844,2.9938765
6845,2.9967506
6846,3.1974695
6847,3.0521126
6848,2.9910185
6849,2.9910185
6850,2.9910185
6851,3.070683
6852,2.9910185
6853,2.9910185
6854,3.015367
6855,2.9910185
6856,3.0238557
6857,3.15943
6858,2.9910185
6859,2.9910185
6860,2.9910185
6861,2.9910185
6862,2.9910185
6863,2.9910185
6864,2.9910185
6865,2.9910185
6866,2.9910185
6867,2.9910185
6868,3.2033706
6869,2.9910185
6870,2.9910185
6871,3.2069647
6872,2.9910185
6873,2.9910185
6874,2.9910185
6875,2.9910185
6876,2.9910185
6877,2.9910185
6878,2.9910185
6879,2.9910185
6880,2.9910185
6881,3.1319292
6882,2.9910185
6883,3.0333426
6884,3.0974164
6885,2.9910185
6886,2.9910185
6887,2.9910185
6888,2.9910185
6889,3.165342
6890,2.9910185
6891,2.9910185
6892,2.9910185
6893,2.9910185
6894,3.112018
6895,2.9910185
6896,2.9910185
6897,3.0568347
6898,2.9910185
6899,2.9910185
6900,2.9910185
6901,2.9910185
6902,2.9910185
6903,3.0748672
6904,2.9910185
6905,2.9910185
6906,2.9910185
6907,2.9910185
6908,2.9910185
6909,2.9910185
6910,2.9910185
6911,2.9910185
6912,2.9910185
6913,3.0713072
6914,2.9910185
6915,2.9910185
6916,2.9910185
6917,2.9910185
6918,2.9910185
6919,3.147158
6920,2.9910185
6921,2.9910185
6922,2.9910185
6923,2.9910185
6924,2.9910185
6925,2.9910185
6926,2.9910185
6927,3.3447878
6928,3.134144
6929,3.0094364
6930,3.2593272
6931,2.9910185
6932,2.9910185
6933,2.9910185
6934,2.9910185
6935,2.9910185
6936,3.1143084
6937,2.9910185
6938,3.1427023
6939,3.122148
6940,3.1516232
6941,3.2166786
6942,3.2979994
6943,3.1603694
6944,3.2622478
6945,2.9910185
6946,2.9910185
6947,2.9910185
6948,3.0509088
6949,2.9910185
6950,2.9910185
6951,2.9910185
6952,2.9910185
6953,3.242797
6954,2.9910185
6955,3.216916
6956,2.9910185
6957,2.9910185
6958,2.9910185
6959,2.9910185
6960,2.9910185
6961,2.9910185
6962,3.2185996
6963,2.9910185
6964,2.9910185
6965,2.9910185
6966,2.9910185
6967,2.9910185
6968,3.3671072
6969,3.7686102
6970,2.9910185
6971,3.3564696
6972,2.9910185
6973,2.9910185
6974,3.4365666
6975,3.9364495
6976,3.2396924
6977,3.9646487
6978,2.9910185
6979,3.9552357
6980,4.052669
6981,2.8388858
6982,1.6493037
6983,1.2510027
6984,1.2925155
6985,3.3143167
6986,4.718883
6987,4.036972
6988,3.970384
6989,3.043562
6990,3.7432141
6991,3.8723266
6992,4.4828725
6993,1.3425329
6994,1.7229855
6995,5.0351114
6996,4.030573
6997,4.0080576
6998,4.010551
6999,3.9223914
7000,3.908442
7001,3.9574103
7002,3.8622262
7003,3.9021542
7004,3.9241
7005,4.18357
7006,3.908197
7007,4.129754
7008,3.743391
7009,2.9910185
7010,5.10002
7011,2.9910185
7012,3.4262776
7013,3.263733
7014,4.6502776
7015,4.397987
7016,4.1962137
7017,3.9076853
7018,3.8166697
7019,3.946048
7020,3.9897974
7021,3.9263988
7022,2.9910185
7023,5.3467817
7024,3.9685683
7025,3.9357452
7026,3.8823342
7027,3.0401797
7028,3.4372952
7029,3.936017
7030,3.9174201
7031,3.745651
7032,2.9910185
7033,3.789114
7034,3.7142563
7035,3.2895317
7036,3.8767395
7037,2.9910185
7038,3.5150661
7039,2.9910185
7040,2.9910185
7041,2.9910185
7042,2.9910185
7043,4.125926
7044,3.5821276
7045,4.090305
7046,3.8392718
7047,3.6267178
7048,3.1728103
7049,2.9910185
7050,2.9910185
7051,2.9910185
7052,2.9910185
7053,2.9910185
7054,2.9910185
7055,3.0144925
7056,3.258202
7057,2.9910185
7058,3.2487879
7059,3.327135
7060,2.9910185
7061,3.4124563
7062,2.9910185
7063,2.9910185
7064,3.5808804
7065,3.6620333
7066,3.577618
7067,3.313057
7068,2.9910185
7069,2.9910185
7070,2.9910185
7071,2.9910185
7072,2.9910185
7073,2.9910185
7074,3.2301521
7075,3.6437206
7076,2.9910185
7077,3.559913
7078,3.5010972
7079,2.9910185
7080,2.9910185
7081,2.9910185
7082,2.9910185
7083,2.9910185
7084,3.763452
7085,3.3688598
7086,2.9910185
7087,3.9432364
7088,2.9910185
7089,3.9603815
7090,2.9910185
7091,4.2410946
7092,2.9910185
7093,2.9910185
7094,2.9910185
7095,3.1395798
7096,2.9910185
7097,2.9910185
7098,2.9910185
7099,3.001737
7100,3.1912255
7101,2.9910185
7102,3.3766258
7103,3.460878
7104,3.2962437
7105,2.9910185
7106,2.9910185
7107,2.9910185
7108,2.9910185
7109,3.153639
7110,2.9910185
7111,2.9910185
7112,2.9910185
7113,2.9910185
7114,2.9910185
7115,2.9910185
7116,2.9910185
7117,2.9910185
7118,2.9910185
7119,2.9910185
7120,2.9910185
7121,2.9910185
7122,2.9910185
7123,2.9910185
7124,2.9910185
7125,2.9910185
7126,3.1076396
7127,2.9910185
7128,3.017194
7129,3.2129
7130,2.9910185
7131,3.0917234
7132,2.9910185
7133,3.2589228
7134,2.9910185
7135,3.0503983
7136,2.9910185
7137,2.9910185
7138,2.9910185
7139,2.9910185
7140,2.9910185
7141,2.9910185
7142,2.9910185
7143,3.257766
7144,3.9484196
7145,3.902871
7146,3.9292643
7147,3.6936512
7148,3.0093565
7149,2.9910185
7150,3.3770375
7151,3.041197
7152,3.015228
7153,3.93184
7154,3.6626632
7155,3.9352114
7156,2.9910185
7157,3.080153
7158,3.4709785
7159,2.9925303
7160,2.9910185
7161,2.9910185
7162,2.9910185
7163,2.9910185
7164,2.9910185
7165,2.9910185
7166,2.9910185
7167,2.9910185
7168,2.9910185
7169,3.0298834
7170,3.3254364
7171,3.1524758
7172,2.9932175
7173,2.9910185
7174,3.0705917
7175,2.9910185
7176,2.9910185
7177,3.5040252
7178,3.3411374
7179,3.743278
7180,3.74742
7181,3.9539807
7182,3.1599898
7183,2.9910185
7184,2.9910185
7185,3.1618314
7186,3.3538601
7187,3.564971
7188,3.2901862
7189,2.9910185
7190,3.1703057
7191,2.9910185
7192,2.9910185
7193,2.9910185
7194,3.07656
7195,2.9910185
7196,2.9910185
7197,2.9910185
7198,2.9910185
7199,2.9910185
7200,2.9910185
7201,2.9910185
7202,2.9910185
7203,2.9910185
7204,3.2995324
7205,2.9910185
7206,2.9910185
7207,3.3247726
7208,2.9910185
7209,3.9501414
7210,2.9910185
7211,2.9910185
7212,3.3930635
7213,3.6405215
7214,2.9910185
7215,2.9960146
7216,2.9910185
7217,3.0401351
7218,2.9910185
7219,2.9910185
7220,2.9910185
7221,2.9910185
7222,2.9910185
7223,2.9910185
7224,2.9910185
7225,2.9910185
7226,2.9910185
7227,2.9910185
7228,2.9910185
7229,2.9910185
7230,2.9910185
7231,3.1197658
7232,2.9910185
7233,2.9910185
7234,2.9910185
7235,2.9910185
7236,2.9910185
7237,2.9910185
7238,2.9910185
7239,3.2551484
7240,2.9910185
7241,2.9910185
7242,2.9910185
7243,3.091898
7244,2.9910185
7245,3.0819616
7246,2.9910185
7247,3.0782304
7248,2.9910185
7249,3.0534682
7250,2.9910185
7251,3.1813314
7252,2.9910185
7253,2.9910185
7254,2.9910185
7255,2.9910185
7256,2.9910185
7257,2.9910185
7258,2.9910185
7259,2.9910185
7260,2.9910185
7261,2.9910185
7262,2.9910185
7263,2.9910185
7264,2.9910185
7265,2.9910185
7266,2.9910185
7267,2.9910185
7268,3.1209846
7269,2.9910185
7270,2.9910185
7271,2.9910185
7272,2.9910185
7273,2.9910185
7274,2.9910185
7275,2.9910185
7276,2.9910185
7277,2.9910185
7278,2.9910185
7279,2.9910185
7280,3.020537
7281,2.9910185
7282,3.0046368
7283,3.0526514
7284,2.9910185
7285,2.9910185
7286,2.9910185
7287,2.9910185
7288,2.9910185
7289,2.9910185
7290,2.9914055
7291,2.9910185
7292,3.103363
7293,2.9910185
7294,2.9910185
7295,2.9910185
7296,2.9910185
7297,2.9910185
7298,2.9910185
7299,2.9910185
7300,2.9910185
7301,2.9910185
7302,2.9910185
7303,2.9910185
7304,2.9910185
7305,2.9910185
7306,2.9910185
7307,2.9910185
7308,2.9910185
7309,2.9910185
7310,2.9910185
7311,3.1268926
7312,2.9910185
7313,2.9910185
7314,2.9910185
7315,3.0706987
7316,2.9910185
7317,2.9910185
7318,2.9910185
7319,2.9910185
7320,2.9910185
7321,2.9910185
7322,2.9910185
7323,2.9910185
7324,2.9910185
7325,2.9910185
7326,2.9910185
7327,2.9910185
7328,3.0469794
7329,3.4232364
7330,2.9910185
7331,3.5865908
7332,3.4938426
7333,2.9910185
7334,3.21291
7335,2.9910185
7336,2.9910185
7337,2.9910185
7338,3.1639023
7339,2.9910185
7340,3.2049637
7341,2.9910185
7342,2.9910185
7343,3.010795
7344,2.9910185
7345,2.9910185
7346,3.15604
7347,2.9910185
7348,3.3962035
7349,2.9910185
7350,3.4507399
7351,2.9910185
7352,2.9910185
7353,2.9910185
7354,2.9910185
7355,2.9910185
7356,2.9910185
7357,2.9910185
7358,3.5235176
7359,2.9910185
7360,2.9910185
7361,2.9910185
7362,2.9910185
7363,2.9910185
7364,2.9910185
7365,2.9910185
7366,2.9910185
7367,2.9910185
7368,2.9910185
7369,2.9910185
7370,2.9910185
7371,2.9910185
7372,3.058999
7373,2.9910185
7374,3.2354183
7375,2.9910185
7376,3.2143922
7377,3.0297308
7378,2.9910185
7379,2.9910185
7380,2.9910185
7381,2.9910185
7382,2.9910185
7383,3.6050186
7384,2.9936433
7385,3.0811412
7386,3.5181499
7387,2.9910185
7388,2.9910185
7389,2.9910185
7390,2.9910185
7391,2.9910185
7392,2.9910185
7393,2.9910185
7394,2.9910185
7395,2.9910185
7396,2.9910185
7397,2.9910185
7398,2.9910185
7399,2.9910185
7400,2.9910185
7401,2.9910185
7402,2.9910185
7403,2.9910185
7404,2.9910185
7405,2.9910185
7406,3.2205985
7407,2.9910185
7408,3.1982622
7409,2.9910185
7410,3.1007237
7411,2.9910185
7412,2.9910185
7413,2.9910185
7414,2.9910185
7415,2.9910185
7416,2.9910185
7417,2.9910185
7418,2.9910185
7419,2.9910185
7420,3.598734
7421,2.9910185
7422,3.3714058
7423,2.9910185
7424,2.9910185
7425,2.9910185
7426,2.9910185
7427,3.0177486
7428,2.9910185
7429,2.9910185
7430,2.9910185
7431,2.9910185
7432,2.9910185
7433,2.9910185
7434,2.9910185
7435,2.9910185
7436,2.9910185
7437,2.9910185
7438,2.9910185
7439,2.9910185
7440,2.9910185
7441,2.9910185
7442,2.9910185
7443,2.9910185
7444,2.9910185
7445,2.9910185
7446,2.9910185
7447,2.9910185
7448,2.9910185
7449,2.9910185
7450,2.9910185
7451,2.9910185
7452,2.9910185
7453,2.9910185
7454,2.9910185
7455,2.9910185
7456,2.9910185
7457,3.1659825
7458,2.9910185
7459,2.9910185
7460,2.9910185
7461,2.9910185
7462,2.9910185
7463,3.1947374
7464,2.9910185
7465,3.0684733
7466,2.9910185
7467,2.9910185
7468,2.9910185
7469,2.9910185
7470,2.9910185
7471,2.9910185
7472,2.9910185
7473,2.9910185
7474,2.9910185
7475,2.9910185
7476,2.9910185
7477,2.9910185
7478,2.9910185
7479,3.4307835
7480,3.3221512
7481,3.5838752
7482,3.3631387
7483,3.3775125
7484,3.1212406
7485,3.476472
7486,3.0552137
7487,3.174995
7488,3.2433128
7489,3.0868979
7490,2.9910185
7491,3.2705452
7492,2.9910185
7493,3.5210614
7494,2.9910185
7495,3.272956
7496,2.9910185
7497,2.9910185
7498,2.9910185
7499,2.9910185
7500,2.9910185
7501,2.9910185
7502,2.9910185
7503,2.9910185
7504,2.9910185
7505,3.3683436
7506,2.9910185
7507,2.9910185
7508,2.9910185
7509,3.2648196
7510,2.9910185
7511,2.9910185
7512,2.9910185
7513,2.9910185
7514,3.084993
7515,2.9910185
7516,2.9910185
7517,2.9910185
7518,2.9910185
7519,2.9910185
7520,2.9910185
7521,3.7820814
7522,2.9910185
7523,3.475968
7524,2.9910185
7525,2.9910185
7526,2.9910185
7527,2.9910185
7528,2.9910185
7529,2.9910185
7530,2.9910185
7531,2.9910185
7532,2.9910185
7533,2.9910185
7534,2.9910185
7535,2.9910185
7536,2.9910185
7537,2.9910185
7538,2.9910185
7539,2.9910185
7540,2.9910185
7541,2.9910185
7542,2.9910185
7543,2.9910185
7544,3.0514264
7545,2.9910185
7546,2.9910185
7547,2.9910185
7548,2.9910185
7549,3.1336312
7550,2.9910185
7551,2.9910185
7552,2.9910185
7553,2.9910185
7554,2.9910185
7555,2.9910185
7556,2.9910185
7557,3.0834765
7558,2.9910185
7559,3.4305577
7560,3.0279996
7561,3.120426
7562,2.9910185
7563,2.9910185
7564,2.9910185
7565,2.9910185
7566,2.9910185
7567,3.004855
7568,2.9910185
7569,2.9910185
7570,2.9910185
7571,2.9910185
7572,2.9910185
7573,3.4580274
7574,2.9910185
7575,2.9910185
7576,2.9910185
7577,4.6340356
7578,2.9910185
7579,2.9973185
7580,2.9910185
7581,2.9910185
7582,2.9910185
7583,2.9910185
7584,2.9910185
7585,2.9910185
7586,2.9910185
7587,2.9910185
7588,2.9910185
7589,2.9910185
7590,2.9910185
7591,2.9910185
7592,2.9910185
7593,2.9910185
7594,3.1480596
7595,2.9910185
7596,3.2132394
7597,2.9910185
7598,2.9910185
7599,2.9910185
7600,2.9910185
7601,2.9910185
7602,2.9910185
7603,2.9910185
7604,2.9910185
7605,2.9910185
7606,2.9910185
7607,2.9910185
7608,2.9910185
7609,2.9910185
7610,3.5102224
7611,2.9910185
7612,3.039211
7613,2.9910185
7614,3.218871
7615,2.9910185
7616,3.0387325
7617,2.9910185
7618,2.9910185
7619,2.9910185
7620,2.9910185
7621,2.9910185
7622,2.9910185
7623,3.0312006
7624,3.4624224
7625,3.5203114
7626,2.9910185
7627,3.2670121
7628,2.9910185
7629,2.9910185
7630,2.9910185
7631,2.9910185
7632,2.9910185
7633,3.2929134
7634,3.4379363
7635,2.9910185
7636,3.4383726
7637,2.9910185
7638,2.9910185
7639,3.1498318
7640,2.9910185
7641,2.9910185
7642,3.5361032
7643,2.9910185
7644,3.6009736
7645,2.9910185
7646,2.9910185
7647,2.9910185
7648,3.3840096
7649,2.9910185
7650,3.6802776
7651,3.7299516
7652,3.5619314
7653,3.721377
7654,3.1967351
7655,2.9910185
7656,3.3378541
7657,2.9910185
7658,2.9910185
7659,2.9910185
7660,3.4742002
7661,3.0528536
7662,3.3617845
7663,2.9910185
7664,2.9910185
7665,2.9910185
7666,2.9910185
7667,2.9910185
7668,3.3518863
7669,2.9910185
7670,3.087852
7671,2.9910185
7672,2.9910185
7673,2.9910185
7674,3.0639372
7675,3.5692248
7676,2.9910185
7677,2.9910185
7678,2.9910185
7679,3.2482615
7680,3.3576865
7681,3.3961422
7682,2.9910185
7683,3.6013012
7684,3.268932
7685,3.5320945
7686,2.9910185
7687,3.528354
7688,3.163693
7689,3.3638427
7690,2.9910185
7691,2.9910185
7692,2.993381
7693,2.9910185
7694,3.546144
7695,2.9910185
7696,2.9910185
7697,2.9910185
7698,2.9910185
7699,2.9910185
7700,2.9910185
7701,2.9910185
