,0
7156,2.9269042
7157,3.1849363
7158,3.0578184
7159,3.0594606
7160,2.8682947
7161,2.9191732
7162,2.998369
7163,3.044394
7164,3.0880072
7165,2.8751137
7166,6.2615905
7167,6.020624
7168,5.9343853
7169,5.3406286
7170,5.7919064
7171,5.0918155
7172,5.67677
7173,5.7887383
7174,5.666065
7175,6.0424876
7176,6.122493
7177,6.1736174
7178,6.0560756
7179,5.981143
7180,5.9937534
7181,5.96018
7182,5.920163
7183,5.955888
7184,5.642397
7185,6.1531086
7186,6.2810187
7187,5.0526705
7188,6.1947947
7189,6.0269756
7190,5.9585056
7191,5.905636
7192,6.0066934
7193,5.8588157
7194,5.8942266
7195,5.8446236
7196,5.7754498
7197,5.9148316
7198,5.804701
7199,6.024813
7200,5.755793
7201,5.9143486
7202,5.6134214
7203,5.794337
7204,5.5121427
7205,6.2960806
7206,5.9669123
7207,6.0131626
7208,5.9962015
7209,6.1480474
7210,6.0437737
7211,6.0681868
7212,6.0059443
7213,6.047966
7214,6.032609
7215,6.0444107
7216,5.989336
7217,5.800478
7218,5.9241657
7219,5.9011426
7220,5.891744
7221,5.9227743
7222,5.7441416
7223,5.9361672
7224,5.7314506
7225,5.8166614
7226,5.9773946
7227,6.0323806
7228,5.959671
7229,5.7546277
7230,5.481232
7231,5.763173
7232,5.776896
7233,5.98837
7234,6.003927
7235,5.9755106
7236,5.9673576
7237,5.876212
7238,5.8498044
7239,5.6879663
7240,5.8162065
7241,5.859892
7242,5.7048063
7243,5.969931
7244,5.5379734
7245,5.8669977
7246,5.626422
7247,5.394724
7248,5.614399
7249,5.872712
7250,5.8566656
7251,5.835683
7252,5.742696
7253,5.633177
7254,5.8047357
7255,5.789345
7256,5.871757
7257,6.000183
7258,5.7737246
7259,5.9208474
7260,5.590563
7261,5.360621
7262,5.765488
7263,5.8416295
7264,5.731099
7265,5.9499435
7266,5.9015036
7267,5.8219666
7268,5.7759905
7269,5.7944317
7270,5.5199623
7271,5.4142895
7272,5.8024993
7273,6.0084524
7274,6.0217156
7275,5.9460254
7276,5.939946
7277,5.967929
7278,5.4906554
7279,5.3684382
7280,5.8148146
7281,5.7733383
7282,5.7135715
7283,5.967581
7284,5.797107
7285,5.878228
7286,5.9206333
7287,5.883138
7288,5.6688786
7289,5.9109983
7290,5.722198
7291,5.6494904
7292,5.84529
7293,5.815507
7294,5.8027544
7295,5.7738757
7296,5.7660832
7297,5.89698
7298,5.8715577
7299,5.952967
7300,5.878685
7301,5.9033775
7302,5.865147
7303,5.994328
7304,5.8995724
7305,5.931878
7306,6.046419
7307,5.9303026
7308,5.827699
7309,5.9289236
7310,5.56266
7311,6.01364
7312,5.5132413
7313,5.696529
7314,5.4311404
7315,5.6113567
7316,5.8427863
7317,5.8387065
7318,6.0349994
7319,6.106325
7320,6.041813
7321,5.824487
7322,5.8577147
7323,5.8633738
7324,5.845106
7325,5.8014584
7326,5.486411
7327,4.975786
7328,5.643917
7329,5.7843432
7330,5.5330153
7331,5.826053
7332,5.76394
7333,5.857311
7334,5.7818756
7335,5.601673
7336,5.839593
7337,5.9569564
7338,5.6341686
7339,5.553903
7340,5.846489
7341,5.8657527
7342,6.06106
7343,6.040685
7344,5.8916087
7345,5.778906
7346,5.9632072
7347,5.8106847
7348,5.190983
7349,5.4746485
7350,5.7822876
7351,5.6154137
7352,5.6250734
7353,5.4722443
7354,5.831873
7355,5.417502
7356,5.8580685
7357,5.845472
7358,5.5591335
7359,5.982961
7360,5.7597995
7361,5.872217
7362,5.79677
7363,5.9395766
7364,5.423992
7365,5.8216057
7366,5.875029
7367,5.6361985
7368,5.9030123
7369,5.5167675
7370,6.000031
7371,5.8180437
7372,5.9089594
7373,5.6983914
7374,5.8377385
7375,5.7709804
7376,5.7618446
7377,5.7705226
7378,5.7845097
7379,5.9215956
7380,5.7922916
7381,5.9266653
7382,5.936221
7383,5.70403
7384,5.830733
7385,5.8508115
7386,5.741834
7387,6.038827
7388,5.6074777
7389,5.863744
7390,5.8087997
7391,5.884169
7392,5.582773
7393,5.978669
7394,5.554997
7395,5.8029437
7396,5.756798
7397,5.499135
7398,5.663327
7399,5.897666
7400,5.4620986
7401,5.9905033
7402,5.770606
7403,6.1771
7404,6.085073
7405,5.7159986
7406,5.4233613
7407,5.4982023
7408,5.279097
7409,4.9979954
7410,4.9979954
7411,5.3665595
7412,5.345871
7413,5.837408
7414,5.846836
7415,5.8106747
7416,5.8557916
7417,5.965018
7418,5.8870616
7419,5.8194656
7420,5.873164
7421,5.964963
7422,5.9650326
7423,5.8083386
7424,5.8777227
7425,5.9555645
7426,5.964816
7427,5.005999
7428,5.5711436
7429,5.964861
7430,5.96533
7431,5.7921314
7432,5.878372
7433,5.9649982
7434,5.959493
7435,5.965351
7436,5.95819
7437,5.964654
7438,5.964866
7439,5.9649196
7440,5.9651527
7441,5.965114
7442,5.965067
7443,5.9648113
7444,5.6146317
7445,5.813548
7446,5.9645224
7447,5.9618163
7448,5.964906
7449,5.9630666
7450,5.9648786
7451,5.964761
7452,5.1278076
7453,5.719111
7454,6.266852
7455,6.255603
7456,6.17567
7457,6.25931
7458,5.8994236
7459,5.865182
7460,5.779352
7461,5.9543023
7462,6.0004354
7463,5.9279137
7464,5.8628187
7465,5.834296
7466,5.842584
7467,5.610514
7468,5.928145
7469,5.834199
7470,5.2320313
7471,5.8071656
7472,5.5286703
7473,5.6810327
7474,5.5175476
7475,5.8194695
7476,5.9622483
7477,5.7836685
7478,5.8843718
7479,5.963131
7480,5.9097624
7481,5.8352847
7482,5.901798
7483,6.0009446
7484,5.8491898
7485,5.7218337
7486,5.8649445
7487,5.9578733
7488,5.819516
7489,5.8611474
7490,5.8625326
7491,5.846619
7492,5.840747
7493,5.839305
7494,5.766591
7495,6.0775347
7496,5.917152
7497,5.980123
7498,5.9081693
7499,5.591526
7500,5.9064426
7501,5.741499
7502,5.8682327
7503,5.918302
7504,5.8912334
7505,5.800598
7506,5.7403092
7507,5.5677156
7508,5.9138017
7509,5.724187
7510,5.863795
7511,5.901701
7512,5.8309417
7513,5.8835974
7514,5.840302
7515,5.5395155
7516,5.7329845
7517,5.453438
7518,5.7477956
7519,5.7120943
7520,5.77038
7521,6.040423
7522,5.9435177
7523,5.8798666
7524,5.906851
7525,6.106102
7526,6.1282454
7527,6.019807
7528,6.33171
7529,6.035802
7530,5.2094617
7531,5.8489857
7532,5.190931
7533,5.6217604
7534,5.3504734
7535,5.680222
7536,5.79828
7537,5.8789206
7538,5.9651647
7539,5.964883
7540,5.965126
7541,5.9652414
7542,5.9594774
7543,5.9648657
7544,5.9648876
7545,5.9712
7546,5.9652042
7547,5.965106
7548,5.870153
7549,5.863428
7550,5.9648423
7551,5.9648623
7552,5.964821
7553,5.965325
7554,5.965258
7555,5.9651074
7556,5.9652085
7557,5.96522
7558,5.965144
7559,5.9645915
7560,5.9648237
7561,5.965021
7562,5.964823
7563,5.9650536
7564,5.9651866
7565,5.9652176
7566,5.9651804
7567,5.914162
7568,5.964971
7569,5.9653597
7570,5.9653206
7571,5.9653354
7572,5.9651804
7573,5.9649534
7574,5.964227
7575,5.9647913
7576,5.965158
7577,5.965097
7578,5.964242
7579,5.964406
7580,5.9649763
7581,5.9665966
7582,5.8564787
7583,3.0103946
7584,5.634799
7585,5.849481
7586,6.2699566
7587,6.285685
7588,5.8736324
7589,5.736505
7590,4.9922814
7591,5.7255106
7592,5.822677
7593,5.899297
7594,5.7440777
7595,5.8257055
7596,5.7409496
7597,5.800406
7598,5.794862
7599,5.950424
7600,5.571699
7601,5.800786
7602,5.73831
7603,5.8797474
7604,5.80094
7605,5.817441
7606,5.288768
7607,5.9848347
7608,5.6212554
7609,5.8472323
7610,5.9996066
7611,5.7442436
7612,5.8607435
7613,5.3361187
7614,5.67764
7615,5.7164116
7616,5.67259
7617,5.847335
7618,5.8328567
7619,5.6056223
7620,5.7584558
7621,5.6539392
7622,5.699621
7623,5.764835
7624,5.72393
7625,5.7686825
7626,5.4716926
7627,5.834234
7628,5.742535
7629,5.6451783
7630,5.5006876
7631,5.7589493
7632,5.573774
7633,5.858171
7634,5.641724
7635,5.7483664
7636,5.6428814
7637,5.636206
7638,5.869846
7639,5.749225
7640,5.819627
7641,5.780352
7642,5.609272
7643,5.7972736
7644,5.751846
7645,5.9204197
7646,5.749377
7647,5.7901316
7648,5.591302
7649,5.935527
7650,5.862883
7651,5.7885904
7652,5.8270335
7653,5.730657
7654,5.9796057
7655,6.005273
7656,6.2891817
7657,6.285186
7658,5.070484
7659,5.225655
7660,5.0102525
7661,5.2626753
7662,5.1370115
7663,5.1703787
7664,5.089446
7665,5.149079
7666,5.791675
7667,5.8892093
7668,5.967697
7669,5.965403
7670,5.965081
7671,5.866352
7672,5.800372
7673,5.84538
7674,5.9567957
7675,5.9648542
7676,5.965028
7677,5.964994
7678,5.965283
7679,5.9648657
7680,5.9652004
7681,5.96496
7682,5.9648056
7683,5.9652295
7684,5.9653754
7685,5.8655424
7686,5.7257004
7687,5.960464
7688,5.9646378
7689,5.7036805
7690,5.9538918
7691,5.677456
7692,5.3455896
7693,5.7455463
7694,5.424477
7695,5.250854
7696,5.2493386
7697,4.8977165
7698,5.9600134
7699,4.927549
7700,4.8101063
7701,5.925379
7702,5.5822296
7703,5.6814365
7704,5.957601
7705,5.6420746
7706,5.7007256
7707,5.9648376
7708,5.9649844
7709,5.964727
7710,4.9861674
7711,6.241554
7712,5.070484
7713,5.070484
7714,5.3830357
7715,6.25558
7716,6.2724247
7717,5.099612
7718,5.655524
7719,5.611784
7720,5.652982
7721,5.668389
7722,5.5069675
7723,5.416139
7724,5.2181873
7725,5.5008116
7726,5.5367026
7727,5.2441926
7728,5.6144276
7729,4.8921585
7730,5.5775294
7731,5.941723
7732,5.930778
7733,4.1304245
7734,3.8902853
7735,4.104789
7736,4.74231
7737,4.518116
7738,4.7454386
7739,4.2993355
7740,4.087275
7741,3.745041
7742,4.038404
7743,3.907581
7744,3.8506663
7745,4.013053
7746,5.215311
7747,3.9068422
7748,3.9065535
7749,4.723363
7750,4.113226
7751,3.9869099
7752,3.898679
7753,3.7879448
7754,3.7927928
7755,4.7321343
7756,3.9875953
7757,4.9571557
7758,3.8640125
7759,4.8238273
7760,4.5964956
7761,4.031485
7762,4.8123612
7763,5.242609
7764,4.9243574
7765,4.2916565
7766,4.4629183
7767,3.871786
7768,5.1169386
7769,3.955934
7770,3.7196016
7771,3.9270742
7772,4.319919
7773,2.5491233
7774,3.5932403
7775,3.786336
7776,3.6087418
7777,3.9572222
7778,3.9825459
7779,4.4066133
7780,4.488061
7781,4.0519657
7782,4.283145
7783,4.091419
7784,4.073303
7785,4.089916
7786,4.057958
7787,4.109987
7788,4.029443
7789,3.8858516
7790,4.0847797
7791,3.8534498
7792,4.518897
7793,4.9530344
7794,3.9739714
7795,4.050007
7796,3.3414018
7797,4.1864014
7798,6.4548674
7799,5.901598
7800,5.6982923
7801,5.231591
7802,2.1393754
7803,5.7234373
7804,5.914387
7805,5.8949165
7806,5.762477
7807,5.438356
7808,5.32015
7809,5.849132
7810,5.989094
7811,5.9673066
7812,5.7610373
7813,5.8573484
7814,5.915572
7815,5.8676095
7816,6.105025
7817,6.0965796
7818,5.818616
7819,5.932287
7820,5.971193
7821,5.8458056
7822,5.9722095
7823,5.96341
7824,5.9759445
7825,5.86605
7826,5.9399605
7827,5.9612722
7828,5.9570446
7829,5.9612465
7830,5.964884
7831,5.933917
7832,5.977584
7833,5.9765596
7834,5.798553
7835,5.6805124
7836,5.269228
7837,5.540182
7838,5.6647167
7839,5.9625998
7840,5.9643316
7841,5.9707623
7842,5.957924
7843,5.9586506
7844,5.9616556
7845,5.967713
7846,5.9637985
7847,5.967579
7848,5.96105
7849,5.963736
7850,5.9696264
7851,5.962026
7852,5.9565034
7853,5.958226
7854,5.963628
7855,5.966443
7856,5.8216467
7857,5.9663568
7858,5.9592953
7859,5.96731
7860,5.9692316
7861,5.965907
7862,5.9684787
7863,5.9687743
7864,5.973444
7865,5.923997
7866,5.896998
7867,6.030079
7868,5.8605576
7869,5.7772293
7870,5.7710776
7871,5.693014
7872,5.9585934
7873,5.9581766
7874,5.9674478
7875,5.93714
7876,5.953133
7877,5.9671917
7878,5.970414
7879,5.9710326
7880,5.9645324
7881,5.965159
7882,5.9650917
7883,5.9634876
7884,5.9614305
7885,5.964812
7886,5.9657702
7887,5.9699044
7888,5.965251
7889,5.968261
7890,5.9767528
7891,5.9744444
7892,5.972883
7893,5.97445
7894,5.981647
7895,5.9756455
7896,5.9683223
7897,5.814995
7898,5.9668174
7899,5.964922
7900,5.964877
7901,5.969793
7902,5.9648523
7903,5.9686894
7904,5.981483
7905,5.98187
7906,5.9729896
7907,5.9754186
7908,5.970162
7909,5.9727373
7910,5.9725647
7911,5.965033
7912,5.9711456
7913,5.96508
7914,5.965233
7915,5.9651976
7916,5.9650173
7917,5.96903
7918,5.964934
7919,5.9755044
7920,5.968895
7921,5.969001
7922,5.9647985
7923,5.9680037
7924,5.966346
7925,5.9652705
7926,5.966358
7927,5.9688196
7928,5.965104
7929,5.965027
7930,5.964934
7931,5.9648466
7932,5.972359
7933,5.9690366
7934,5.9494033
7935,5.9743805
7936,5.964877
7937,5.9650717
7938,5.9651175
7939,5.965068
7940,5.9651155
7941,5.9648905
7942,5.9748554
7943,5.9648666
7944,5.973641
7945,5.9650354
7946,5.9538875
7947,5.964987
7948,5.9649596
7949,5.9651423
7950,5.9628077
7951,5.964856
7952,5.964887
7953,5.96519
7954,5.970724
7955,5.9751215
7956,5.969899
7957,5.96602
7958,5.969643
7959,5.970251
7960,5.986676
7961,5.974659
7962,5.973524
7963,5.968747
7964,5.96951
7965,5.9649487
7966,5.9705186
7967,5.9649377
7968,5.9648695
7969,5.9686947
7970,5.9813576
7971,5.977644
7972,5.9686117
7973,5.8392663
7974,5.964959
7975,5.965161
7976,5.9652295
7977,5.9649973
7978,5.9690485
7979,5.972527
7980,5.964875
7981,5.9650507
7982,5.9428444
7983,5.9650927
7984,5.965198
7985,5.9651546
7986,5.9715343
7987,5.964853
7988,5.965085
7989,5.965143
7990,5.9650426
7991,5.965049
7992,5.965081
7993,5.9648476
7994,5.96488
7995,5.965049
7996,5.967073
7997,5.964875
7998,5.972283
7999,5.9700665
8000,5.9742923
8001,5.975959
8002,5.9706125
8003,5.971838
8004,5.971813
8005,5.9651337
8006,5.964946
8007,5.964791
8008,5.967546
8009,5.847488
8010,5.8756156
8011,6.0422783
8012,5.8696
8013,5.777673
8014,5.0052223
8015,5.5639663
8016,3.6553533
8017,5.9648705
8018,5.966192
8019,5.97056
8020,5.9648027
8021,5.9647894
8022,5.9691834
8023,5.9674244
8024,5.9651895
8025,5.9652643
8026,5.964877
8027,5.9799204
8028,5.9775925
8029,5.9649043
8030,6.0280733
8031,5.907961
8032,5.8710914
8033,5.8904667
8034,5.941166
8035,6.3100276
8036,5.748697
8037,5.777439
8038,5.863758
8039,5.8924255
8040,5.7929416
8041,5.7946506
8042,5.88526
8043,6.2079654
8044,5.5715437
8045,5.659218
8046,5.6469617
8047,5.743203
8048,5.8991117
8049,5.9864745
8050,6.010476
8051,5.8985434
8052,5.8871546
8053,5.998386
8054,6.0547047
8055,6.122863
8056,6.00734
8057,5.919009
8058,5.7014685
8059,5.9696093
8060,6.2595625
8061,6.310589
8062,6.2823796
8063,6.029434
8064,6.0191555
8065,6.219087
8066,6.62981
8067,6.294945
8068,6.3937855
8069,6.482872
8070,6.1781836
8071,5.7613745
8072,6.1181087
8073,5.9511213
8074,5.959388
8075,5.984711
8076,5.9991775
8077,5.8557444
8078,5.9404483
8079,6.307537
8080,6.0065174
8081,5.939696
8082,5.93261
8083,5.917359
8084,5.811364
8085,5.873378
8086,5.893558
8087,5.6665745
8088,5.836718
8089,5.7960095
8090,5.8911166
8091,5.9579825
8092,5.8565035
8093,5.781431
8094,5.926874
8095,6.0069385
8096,5.970716
8097,5.9017067
8098,5.4810467
8099,5.8162174
8100,5.869575
8101,5.874806
8102,5.950008
8103,5.829894
8104,5.852851
8105,5.8888936
8106,5.8669143
8107,5.930985
8108,5.832767
8109,5.9740376
8110,5.890869
8111,5.7985525
8112,5.738526
8113,6.0303035
8114,5.818486
8115,5.7462993
8116,5.743898
8117,5.7638216
8118,5.500658
8119,5.7763696
8120,5.767628
8121,5.7781267
8122,5.801271
8123,5.863445
8124,5.815377
8125,5.766446
8126,5.786658
8127,5.773365
8128,5.8515787
8129,5.85666
8130,5.502671
8131,5.7436686
8132,5.7022395
8133,5.6009374
8134,5.7874517
8135,5.8481684
8136,5.7887893
8137,5.7686086
8138,5.8371935
8139,5.466613
8140,5.8249316
8141,5.4512196
8142,5.773187
8143,5.8503723
8144,5.8978543
8145,5.8758535
8146,5.849124
8147,5.836001
8148,5.9028373
8149,5.949863
8150,5.7712603
8151,5.8616705
8152,5.6011834
8153,5.8546414
8154,5.9287233
8155,6.1413417
8156,5.989259
8157,5.4664965
8158,5.769597
8159,5.3831196
8160,5.371491
8161,4.9639573
8162,5.794615
8163,5.7688384
8164,5.806113
8165,5.7078586
8166,5.564372
8167,5.717634
8168,5.820719
8169,5.7666283
8170,5.759945
8171,6.0383725
8172,6.0188537
8173,5.9325285
8174,5.6510496
8175,5.6857243
8176,5.882017
8177,5.191389
8178,5.9050384
8179,6.284425
8180,5.9622507
8181,5.864216
8182,5.858412
8183,6.0005474
8184,5.973229
8185,5.992243
8186,5.8690104
8187,5.868479
8188,5.7608066
8189,5.7994313
8190,5.851692
8191,5.6698227
8192,5.827151
8193,5.8658886
8194,5.798453
8195,5.736101
8196,5.89118
8197,6.0888944
8198,5.912387
8199,5.8578863
8200,5.853521
8201,5.8903756
8202,5.752196
8203,5.8192506
8204,5.5327215
8205,5.944583
8206,5.9706492
8207,5.84083
8208,5.8615117
8209,5.904622
8210,5.791238
8211,5.81715
8212,5.3232794
8213,5.7527866
8214,5.978955
8215,5.9476666
8216,6.00592
8217,5.9697237
8218,6.028663
8219,6.0844746
8220,5.990298
8221,6.000163
8222,6.065961
8223,5.9219885
8224,6.0274873
8225,6.1343393
8226,6.025429
8227,6.0767684
8228,5.913585
8229,5.912371
8230,5.0584383
8231,5.6583824
8232,5.740407
8233,5.8243194
8234,5.82492
8235,4.2744503
8236,5.9498453
8237,5.4460573
8238,6.0226593
8239,5.882085
8240,5.9097457
8241,5.7763453
8242,5.784734
8243,5.853265
8244,5.822433
8245,5.758805
8246,5.8579574
8247,5.6733828
8248,5.8545165
8249,5.851916
8250,5.8307467
8251,5.7823477
8252,5.8540845
8253,5.8778687
8254,5.785231
8255,5.8408265
8256,5.9306765
8257,5.7088895
8258,5.736252
8259,5.5861497
8260,5.9795213
8261,5.8715224
8262,5.795841
8263,5.7627687
8264,5.712159
8265,5.624331
8266,5.7694993
8267,5.9016485
8268,6.032121
8269,6.03515
8270,6.177857
8271,5.976599
8272,5.918913
8273,5.9333143
8274,5.863681
8275,5.7815185
8276,5.8263984
8277,5.888701
8278,5.9743953
8279,5.9817123
8280,5.9521627
8281,5.9311266
8282,5.884989
8283,5.899663
8284,5.8171735
8285,5.8890247
8286,5.7897477
8287,5.905076
8288,5.8722925
8289,5.7102118
8290,5.7521772
8291,5.8449965
8292,5.8104444
8293,5.6537733
8294,5.7489486
8295,5.437628
8296,5.8406725
8297,5.910848
8298,5.952109
8299,5.9016027
8300,5.9275727
8301,5.7951465
8302,5.5768404
8303,5.7200665
8304,5.8171062
8305,5.851202
8306,5.866674
8307,5.87485
8308,5.4960966
8309,5.942998
8310,5.77877
8311,5.841413
8312,5.9865904
8313,6.132522
8314,5.8799043
8315,5.8690624
8316,5.8937044
8317,5.7934084
8318,5.831731
8319,5.867955
8320,5.851045
8321,5.8343577
8322,5.8100214
8323,5.8057995
8324,5.968111
8325,5.9982576
8326,5.9873714
8327,5.826807
8328,5.716855
8329,5.7908998
8330,5.6753874
8331,5.833469
8332,5.9600363
8333,5.909603
8334,5.8901978
8335,5.879292
8336,5.851919
8337,5.853718
8338,5.8371816
8339,5.919173
8340,5.550442
8341,5.7012577
8342,5.4696083
8343,5.839554
8344,5.611401
8345,5.8468227
8346,5.7431355
8347,5.780697
8348,5.686349
8349,5.902497
8350,5.838039
8351,5.854631
8352,5.8789363
8353,5.9304566
8354,5.7077036
8355,5.9829507
8356,5.8578415
8357,5.6461735
8358,5.820413
8359,5.8987474
8360,5.9033966
8361,5.8563786
8362,5.8953524
8363,5.6150923
8364,5.6698413
8365,5.7430334
8366,5.955829
8367,5.9419713
8368,5.9218283
8369,5.8332987
8370,5.6875563
8371,5.8343067
8372,5.7193646
8373,5.775859
8374,5.7083354
8375,5.7128053
8376,5.8497725
8377,5.8598466
8378,5.7800126
8379,5.8843365
8380,6.03791
8381,6.0269814
8382,6.04159
8383,6.03855
8384,6.0294085
8385,6.039916
8386,6.026138
8387,6.0126634
8388,6.011821
8389,6.03656
8390,6.090514
8391,4.6566634
8392,4.9039636
8393,5.5025883
8394,5.9639897
8395,5.9645934
8396,5.964816
8397,5.9643054
8398,5.9641542
8399,5.9649086
8400,5.9658813
8401,5.965697
8402,5.9652634
8403,5.9657583
8404,5.9642825
8405,5.964281
8406,5.9643345
8407,5.9646683
8408,5.964963
8409,5.9648514
8410,5.9642324
8411,5.9636645
8412,5.964383
8413,5.96443
8414,5.9645596
8415,5.964927
8416,5.964984
8417,5.965105
8418,5.9649553
8419,5.96515
8420,5.965114
8421,5.96498
8422,5.9650874
8423,5.9650893
8424,5.9651346
8425,5.9651933
8426,5.965162
8427,5.965117
8428,5.9650574
8429,5.9652615
8430,5.9652123
8431,5.965115
8432,5.965087
8433,5.965117
8434,5.965293
8435,5.965093
8436,5.9652243
8437,5.9651246
8438,5.964987
8439,5.9649005
8440,5.9649315
8441,5.964976
8442,5.9650526
8443,5.964832
8444,5.9645557
8445,5.964834
8446,5.965108
8447,5.9650726
8448,5.965174
8449,5.965172
8450,5.9653153
8451,5.9651856
8452,5.96515
8453,5.9651513
8454,5.965166
8455,5.9652295
8456,5.9702563
8457,5.965353
8458,5.9652696
8459,5.965063
8460,5.965087
8461,5.9655766
8462,5.965151
8463,5.9649706
8464,5.965093
8465,5.965213
8466,5.9652677
8467,5.9651403
8468,5.964976
8469,5.965214
8470,5.9649734
8471,5.9650044
8472,5.965253
8473,5.9653
8474,5.9653325
8475,5.966325
8476,5.965324
8477,5.9692454
8478,5.966731
8479,5.9651794
8480,5.965225
8481,5.9653015
8482,5.965008
8483,5.96502
8484,5.9649887
8485,5.871492
8486,5.9371223
8487,5.908203
8488,5.96513
8489,5.965289
8490,5.9651365
8491,5.9651766
8492,5.9651966
8493,5.965123
8494,5.965149
8495,5.9652905
8496,5.9652658
8497,5.9652042
8498,5.96531
8499,5.9652433
8500,5.9687767
8501,5.9650655
8502,5.964875
8503,5.965025
8504,5.9651127
8505,5.9651785
8506,5.974233
8507,5.9652696
8508,5.96513
8509,5.96511
8510,5.965088
8511,5.9651165
8512,5.9652114
8513,5.9651227
8514,5.965089
8515,5.9651
8516,5.9652295
8517,5.965255
8518,5.9652805
8519,5.965202
8520,5.9651613
8521,5.9651027
8522,5.9650955
8523,5.965184
8524,5.965169
8525,5.9650793
8526,5.965126
8527,5.965026
8528,5.965094
8529,5.9652205
8530,5.96718
8531,5.965211
8532,5.965207
8533,5.965336
8534,5.966882
8535,5.9719486
8536,5.965163
8537,5.965183
8538,5.9668117
8539,5.965326
8540,5.965275
8541,5.965109
8542,5.964981
8543,5.9652705
8544,5.964983
8545,5.9651437
8546,5.9650726
8547,5.9651146
8548,5.9651513
8549,5.964918
8550,5.965023
8551,5.965036
8552,5.965194
8553,5.96511
8554,5.964966
8555,5.965117
8556,5.965132
8557,5.965171
8558,5.965333
8559,5.96514
8560,5.965107
8561,5.964922
8562,5.9651313
8563,5.9649787
8564,5.964938
8565,5.965053
8566,5.9651403
8567,5.96515
8568,5.965164
8569,5.9652915
8570,5.965142
8571,5.9652786
8572,5.965088
8573,5.965087
8574,5.965089
8575,5.9652348
8576,5.9650955
8577,5.965023
8578,5.9650354
8579,5.96496
8580,5.9652166
8581,5.96519
8582,5.9653263
8583,5.9651775
8584,5.9651074
8585,5.9651327
8586,5.9652934
8587,5.965187
8588,5.9651775
8589,5.9652104
8590,5.9651947
8591,5.9652185
8592,5.9652495
8593,5.9652224
8594,5.965189
8595,5.9650583
8596,5.965047
8597,5.9650636
8598,5.9652033
8599,5.9652705
8600,5.9652147
8601,5.9652243
8602,5.965257
8603,5.965074
8604,5.9651594
8605,5.9650774
8606,5.965032
8607,5.9650526
8608,5.965152
8609,5.965113
8610,5.965357
8611,5.965176
8612,5.965285
8613,5.9651804
8614,5.9159203
8615,5.964835
8616,5.9668117
8617,5.9632435
8618,5.97445
8619,5.5882187
8620,5.5277643
8621,4.9979954
8622,5.442881
8623,5.2507143
8624,4.804552
8625,4.2323623
8626,5.211131
8627,4.063018
8628,4.825306
8629,3.0574837
8630,4.9979954
8631,4.095839
8632,4.9979954
