,0
8796,3.3413758
8797,3.339413
8798,3.344163
8799,3.339323
8800,3.3406906
8801,3.3361392
8802,3.3358936
8803,3.34137
8804,3.3365834
8805,3.3330345
8806,3.33831
8807,3.3382406
8808,3.3131807
8809,3.3295188
8810,3.3166375
8811,3.3184364
8812,3.3290749
8813,3.3370728
8814,3.3132877
8815,3.3177335
8816,3.327816
8817,3.335008
8818,3.3349576
8819,3.323382
8820,3.3395004
8821,3.3437252
8822,3.3401554
8823,3.3364577
8824,3.3216693
8825,3.3285642
8826,3.33082
8827,3.3241022
8828,3.3509903
8829,3.371676
8830,3.3332245
8831,3.3475242
8832,3.3341327
8833,3.342916
8834,3.371676
8835,3.3636982
8836,3.371676
8837,3.3605273
8838,3.344924
8839,3.3541758
8840,3.3726914
8841,3.359147
8842,3.368112
8843,3.3499722
8844,3.3563821
8845,3.3707538
8846,3.3716545
8847,3.371285
8848,3.3663783
8849,3.3463087
8850,3.3683565
8851,3.3535404
8852,3.3633566
8853,3.3593524
8854,3.368481
8855,3.3607073
8856,3.371676
8857,3.343813
8858,3.3498292
8859,3.3519979
8860,3.3565059
8861,3.3690872
8862,3.3347778
8863,3.3702734
8864,3.3678656
8865,3.3642032
8866,3.363246
8867,3.3588314
8868,3.369498
8869,3.3613734
8870,3.3536024
8871,3.3691075
8872,3.3568258
8873,3.367576
8874,3.3610134
8875,3.3716667
8876,3.3699794
8877,3.3462625
8878,3.3434567
8879,3.3573222
8880,3.315279
8881,3.3672001
8882,3.3585813
8883,3.3644433
8884,3.3554788
8885,3.371676
8886,3.3595784
8887,3.3367634
8888,3.3635907
8889,3.348115
8890,3.3669784
8891,3.3611755
8892,3.3403864
8893,3.360773
8894,3.344129
8895,3.3617854
8896,3.3349261
8897,3.3690174
8898,3.367665
8899,3.3667438
8900,3.365823
8901,3.343727
8902,3.3487825
8903,3.3586183
8904,3.3476028
8905,3.3580759
8906,3.3419964
8907,3.3705945
8908,3.3643374
8909,3.4075203
8910,3.371676
8911,3.359445
8912,3.3431792
8913,3.33399
8914,3.3390603
8915,3.3198614
8916,3.3314536
8917,3.3165896
8918,3.3002028
8919,3.324935
8920,3.3328633
8921,3.3384244
8922,3.3387423
8923,3.3408556
8924,3.3271284
8925,3.3412845
8926,3.3213842
8927,3.3233504
8928,3.3218825
8929,3.308065
8930,3.3461008
8931,3.32576
8932,3.31754
8933,3.31899
8934,3.3329437
8935,3.3410757
8936,3.346126
8937,3.3272588
8938,3.3460314
8939,3.3203988
8940,3.3201218
8941,3.342073
8942,3.3220863
8943,3.323988
8944,3.3169682
8945,3.3318048
8946,3.3359275
8947,3.338017
8948,3.34329
8949,3.3396833
8950,3.3445742
8951,3.3460495
8952,3.3413374
8953,3.3421168
8954,3.3380942
8955,3.343628
8956,3.3416038
8957,3.3286572
8958,3.3558888
8959,3.3538504
8960,3.371676
8961,3.352119
8962,3.371676
8963,3.361077
8964,3.3872905
8965,3.319641
8966,3.391988
8967,3.3595428
8968,3.3499634
8969,3.3688736
8970,3.367651
8971,3.358505
8972,3.3553376
8973,3.3709202
8974,3.3693914
8975,3.357791
8976,3.365509
8977,3.356036
8978,3.3710933
8979,3.3635721
8980,3.3659797
8981,3.3556514
8982,3.3633537
8983,3.3409257
8984,3.3320549
8985,3.3704214
8986,3.3403192
8987,3.349858
8988,3.350649
8989,3.363677
8990,3.3670633
8991,3.3612041
8992,3.3714669
8993,3.3632255
8994,3.382985
8995,3.3765242
8996,3.356818
8997,3.357891
8998,3.3509438
8999,3.3548462
9000,3.3704963
9001,3.3556306
9002,3.363057
9003,3.3387694
9004,3.3484688
9005,3.3858032
9006,3.357032
9007,3.357432
9008,3.3507774
9009,3.3974187
9010,3.3525739
9011,3.3940477
9012,3.3524952
9013,3.371676
9014,3.3532882
9015,3.3556116
9016,3.3569512
9017,3.3533285
9018,3.35962
9019,3.354693
9020,3.3604894
9021,3.3607666
9022,3.3577545
9023,3.3636632
9024,3.3576708
9025,3.344729
9026,3.3631577
9027,3.3671522
9028,3.3582926
9029,3.3690553
9030,3.3431315
9031,3.327625
9032,3.3530731
9033,3.3597867
9034,3.3583093
9035,3.3573904
9036,3.362462
9037,3.3841653
9038,3.377772
9039,3.3729377
9040,3.3116918
9041,3.325615
9042,3.3408709
9043,3.3148942
9044,3.3541632
9045,3.31461
9046,3.3471856
9047,3.3473969
9048,3.3389428
9049,3.332813
9050,3.3358514
9051,3.3391657
9052,3.3325036
9053,3.312481
9054,3.3378797
9055,3.2947934
9056,3.299786
9057,3.3239639
9058,3.306308
9059,3.3292751
9060,3.3229594
9061,3.340009
9062,3.3182678
9063,3.3174706
9064,3.3258817
9065,3.3222368
9066,3.3426042
9067,3.3163135
9068,3.3466578
9069,3.3227193
9070,3.3402874
9071,3.3227143
9072,3.3137388
9073,3.342884
9074,3.3148556
9075,3.3302531
9076,3.3211293
9077,3.3199034
9078,3.3292415
9079,3.340524
9080,3.3422527
9081,3.3453934
9082,3.3128018
9083,3.3251774
9084,3.3491101
9085,3.3480957
9086,3.3409967
9087,3.3408718
9088,3.3475792
9089,3.3414288
9090,3.369953
9091,3.3690686
9092,3.371676
9093,3.371676
9094,3.359079
9095,3.368444
9096,3.3481026
9097,3.3554592
9098,3.3913941
9099,3.3435607
9100,3.3893654
9101,3.3344452
9102,3.3674705
9103,3.366032
9104,3.3965466
9105,3.3892584
9106,3.407882
9107,3.3983898
9108,3.38006
9109,3.3873413
9110,3.3917384
9111,3.4301329
9112,3.4015803
9113,3.4191892
9114,3.4191442
9115,3.396525
9116,3.4395285
9117,3.429204
9118,3.4141245
9119,3.4080076
9120,3.3907042
9121,3.3684256
9122,3.3721008
9123,3.341525
9124,3.341152
9125,3.34827
9126,3.3474755
9127,3.319262
9128,3.3631783
9129,3.3848004
9130,3.3843136
9131,3.383562
9132,3.3566723
9133,3.3775492
9134,3.3969908
9135,3.3891408
9136,3.374814
9137,3.370958
9138,3.3864832
9139,3.3650713
9140,3.3678088
9141,3.3646183
9142,3.3590055
9143,3.3631444
9144,3.3535686
9145,3.3601084
9146,3.3586736
9147,3.358723
9148,3.355501
9149,3.3749592
9150,3.371676
9151,3.371676
9152,3.3643367
9153,3.3677
9154,3.35483
9155,3.3606467
9156,3.340981
9157,3.3618376
9158,3.3550472
9159,3.35868
9160,3.3547606
9161,3.359067
9162,3.3639865
9163,3.3586464
9164,3.3517935
9165,3.3489368
9166,3.345543
9167,3.357315
9168,3.3449874
9169,3.3255336
9170,3.3739579
9171,3.371952
9172,3.3602679
9173,3.374138
9174,3.3622885
9175,3.37145
9176,3.3898432
9177,3.3382387
9178,3.355942
9179,3.3594818
9180,3.352702
9181,3.3814073
9182,3.3469462
9183,3.3713515
9184,3.3537574
9185,3.3537831
9186,3.351933
9187,3.3600378
9188,3.341372
9189,3.342795
9190,3.3426344
9191,3.3527994
9192,3.338628
9193,3.3665886
9194,3.3409467
9195,3.3807554
9196,3.3614254
9197,3.3721638
9198,3.339198
9199,3.34761
9200,3.3477678
9201,3.3356838
9202,3.3401515
9203,3.3457196
9204,3.3465993
9205,3.3466415
9206,3.357237
9207,3.3610647
9208,3.3624709
9209,3.3373752
9210,3.3579335
9211,3.2997081
9212,3.348805
9213,3.3454347
9214,3.3476965
9215,3.3512943
9216,3.3444746
9217,3.332226
9218,3.3446043
9219,3.3395023
9220,3.3523407
9221,3.347899
9222,3.3590376
9223,3.3509228
9224,3.3582532
9225,3.3486192
9226,3.3446703
9227,3.3427749
9228,3.3474977
9229,3.3489084
9230,3.3458447
9231,3.3412633
9232,3.3517375
9233,3.3482788
9234,3.3508449
9235,3.352624
9236,3.350588
9237,3.3371608
9238,3.3449726
9239,3.3498251
9240,3.3471322
9241,3.3487067
9242,3.3410513
9243,3.3513303
9244,3.341415
9245,3.3407855
9246,3.3416474
9247,3.3477268
9248,3.344666
9249,3.3482118
9250,3.3467488
9251,3.3459117
9252,3.3426008
9253,3.3460562
9254,3.3411882
9255,3.3373024
9256,3.331633
9257,3.3419259
9258,3.3439016
9259,3.338481
9260,3.3478534
9261,3.3415565
9262,3.3348086
9263,3.3423204
9264,3.3309293
9265,3.33905
9266,3.342376
9267,3.3427012
9268,3.3443189
9269,3.3478754
9270,3.3424163
9271,3.338836
9272,3.3317368
9273,3.343894
9274,3.348143
9275,3.347589
9276,3.3495798
9277,3.3478944
9278,3.3461404
9279,3.3475564
9280,3.344547
9281,3.339057
9282,3.3379474
9283,3.3530734
9284,3.3537111
9285,3.3327017
9286,3.3430953
9287,3.3501809
9288,3.3500683
9289,3.3474553
9290,3.3447897
9291,3.347857
9292,3.3484983
9293,3.3480897
9294,3.3495145
9295,3.3481898
9296,3.3387048
9297,3.338159
9298,3.3371906
9299,3.3484035
9300,3.333541
9301,3.3450856
9302,3.3290195
9303,3.3456802
9304,3.3319774
9305,3.3373902
9306,3.3476255
9307,3.3246963
9308,3.3459673
9309,3.3263946
9310,3.3325956
9311,3.3329587
9312,3.34641
9313,3.3453603
9314,3.343032
9315,3.3403637
9316,3.3300467
9317,3.3360271
9318,3.343425
9319,3.3415818
9320,3.338384
9321,3.3358715
9322,3.3463144
9323,3.3334265
9324,3.3346603
9325,3.3343408
9326,3.3437347
9327,3.3494196
9328,3.345829
9329,3.3556793
9330,3.3418884
9331,3.3337045
9332,3.3485124
9333,3.3476963
9334,3.348556
9335,3.352129
9336,3.3363008
9337,3.3357613
9338,3.3473935
9339,3.3358388
9340,3.3494983
9341,3.3408039
9342,3.346704
9343,3.3365693
9344,3.3440337
9345,3.3411272
9346,3.3458889
9347,3.338713
9348,3.3464098
9349,3.3463824
9350,3.3393338
9351,3.348392
9352,3.3407788
9353,3.347564
9354,3.3442016
9355,3.3507428
9356,3.3360634
9357,3.3503962
9358,3.3468738
9359,3.3340921
9360,3.3500733
9361,3.337914
9362,3.3471844
9363,3.3507223
9364,3.3456223
9365,3.3357167
9366,3.3497944
9367,3.34847
9368,3.3463333
9369,3.3371515
9370,3.3441281
9371,3.3344543
9372,3.350034
9373,3.3484318
9374,3.346487
9375,3.3378959
9376,3.3258767
9377,3.3272321
9378,3.3232744
9379,3.3469949
9380,3.3474092
9381,3.3467345
9382,3.341046
9383,3.3434627
9384,3.3374171
9385,3.336964
9386,3.3455863
9387,3.3480632
9388,3.3464122
9389,3.3473055
9390,3.3419063
9391,3.3464863
9392,3.3360062
9393,3.3472717
9394,3.3354137
9395,3.346272
9396,3.3332834
9397,3.345857
9398,3.3464513
9399,3.348208
9400,3.3335881
9401,3.3433757
9402,3.3415658
9403,3.342828
9404,3.3392577
9405,3.3526402
9406,3.3458333
9407,3.3496032
9408,3.332545
9409,3.311342
9410,3.3468301
9411,3.35073
9412,3.3599195
9413,3.3539283
9414,3.340878
9415,3.351855
9416,3.3628697
9417,3.3430212
9418,3.3337657
9419,3.3369858
9420,3.3374987
9421,3.3381877
9422,3.3451328
9423,3.3588748
9424,3.3855114
9425,3.3660793
9426,3.3583374
9427,3.370201
9428,3.363343
9429,3.371676
9430,3.371676
9431,3.371255
9432,3.3760858
9433,3.371676
9434,3.369689
9435,3.3645997
9436,3.367035
9437,3.3666384
9438,3.3707466
9439,3.3873308
9440,3.3818204
9441,3.3847759
9442,3.3725407
9443,3.41536
9444,3.381321
9445,3.414577
9446,3.411923
9447,3.4078257
9448,3.3982244
9449,3.3917224
9450,3.3620696
9451,3.371676
9452,3.3376527
9453,3.3534746
9454,3.3458276
9455,3.371676
9456,3.3435125
9457,3.4014828
9458,3.3820252
9459,3.4010904
9460,3.3695998
9461,3.392406
9462,3.360333
9463,3.388197
9464,3.418027
9465,3.421856
9466,3.4190767
9467,3.4157882
9468,3.4129713
9469,3.3820188
9470,3.375248
9471,3.3823776
9472,3.3571088
9473,3.371676
9474,3.3690174
9475,3.3358164
9476,3.371676
9477,3.3694692
9478,3.3561215
9479,3.368803
9480,3.3546784
9481,3.354116
9482,3.3696585
9483,3.3700087
9484,3.3707986
9485,3.3720348
9486,3.3706677
9487,3.3695784
9488,3.371676
9489,3.3642561
9490,3.371676
9491,3.3438427
9492,3.371676
9493,3.3423996
9494,3.371676
9495,3.325633
9496,3.3377457
9497,3.3538544
9498,3.335333
9499,3.3712518
9500,3.357665
9501,3.3692176
9502,3.3639226
9503,3.3699589
9504,3.3486216
9505,3.3596716
9506,3.3513541
9507,3.3705683
9508,3.3464468
9509,3.3525653
9510,3.3560948
9511,3.3707361
9512,3.3575616
9513,3.3613272
9514,3.3527584
9515,3.3702993
9516,3.371676
9517,3.3693585
9518,3.367633
9519,3.365243
9520,3.351857
9521,3.345904
9522,3.3679652
9523,3.3611066
9524,3.371676
9525,3.3619165
9526,3.371676
9527,3.3691459
9528,3.3687644
9529,3.3528254
9530,3.3689888
9531,3.3699815
9532,3.3560762
9533,3.3657124
9534,3.3565972
9535,3.352674
9536,3.3552015
9537,3.3558943
9538,3.36919
9539,3.3486629
9540,3.3702576
9541,3.3490806
9542,3.371676
9543,3.3600006
9544,3.371676
9545,3.3695726
9546,3.371676
9547,3.3702896
9548,3.36983
9549,3.3489106
9550,3.3589354
9551,3.3655167
9552,3.3677444
9553,3.3634756
9554,3.3564363
9555,3.369077
9556,3.3420844
9557,3.3529723
9558,3.3558059
9559,3.3699973
9560,3.3694603
9561,3.371676
9562,3.36488
9563,3.3536618
9564,3.3501153
9565,3.3478017
9566,3.367962
9567,3.3592727
9568,3.36664
9569,3.3703952
9570,3.3597937
9571,3.3701649
9572,3.3653502
9573,3.3554838
9574,3.3580017
9575,3.352767
9576,3.3582678
9577,3.3677602
9578,3.3547485
9579,3.371676
9580,3.3484216
9581,3.371676
9582,3.3619142
9583,3.3500292
9584,3.3630297
9585,3.3550594
9586,3.35858
9587,3.3616004
9588,3.35295
9589,3.3503041
9590,3.3558176
9591,3.3696504
9592,3.368462
9593,3.3678079
9594,3.371676
9595,3.3523326
9596,3.371676
9597,3.3540347
9598,3.3572998
9599,3.3556368
9600,3.35037
9601,3.36168
9602,3.3561482
9603,3.3517227
9604,3.3617837
9605,3.3594499
9606,3.3575122
9607,3.3603673
9608,3.371676
9609,3.364115
9610,3.3612094
9611,3.3695571
9612,3.3576536
9613,3.3644497
9614,3.3635721
9615,3.366084
9616,3.3593118
9617,3.3596501
9618,3.361032
9619,3.371676
9620,3.3578491
9621,3.371676
9622,3.3487382
9623,3.3649304
9624,3.3685472
9625,3.3548021
9626,3.3670087
9627,3.3596258
9628,3.3311963
9629,3.357975
9630,3.362842
9631,3.3543143
9632,3.3650112
9633,3.3565168
9634,3.3542562
9635,3.3490534
9636,3.3293426
9637,3.3529615
9638,3.3413484
9639,3.3398988
9640,3.3368702
9641,3.317207
9642,3.362111
9643,3.3549094
9644,3.3586466
9645,3.363006
9646,3.3648908
9647,3.3581157
9648,3.35771
9649,3.3640227
9650,3.371676
9651,3.3560584
9652,3.3681154
9653,3.3490562
9654,3.371676
9655,3.3428006
9656,3.3668256
9657,3.3498316
9658,3.34826
9659,3.3482502
9660,3.3564446
9661,3.3542361
9662,3.3521326
9663,3.360626
9664,3.359973
9665,3.371676
9666,3.3639512
9667,3.3732738
9668,3.3651938
9669,3.3663206
9670,3.3632548
9671,3.3684988
9672,3.3653424
9673,3.3694348
9674,3.3618798
9675,3.3673704
9676,3.3605514
9677,3.357086
9678,3.360702
9679,3.371676
9680,3.3680968
9681,3.3686264
9682,3.358434
9683,3.3627381
9684,3.3613186
9685,3.371676
9686,3.3555024
9687,3.371676
9688,3.353023
9689,3.371676
9690,3.3526726
9691,3.371676
9692,3.3524556
9693,3.3532639
9694,3.351118
9695,3.3550584
9696,3.347537
9697,3.3512206
9698,3.3553233
9699,3.3629904
9700,3.3702624
9701,3.3562999
9702,3.371676
9703,3.350193
9704,3.3601623
9705,3.3557775
9706,3.360078
9707,3.3508306
9708,3.3507676
9709,3.339677
9710,3.3622818
9711,3.3370662
9712,3.3697457
9713,3.3472893
9714,3.3691783
9715,3.3492262
9716,3.362237
9717,3.3539796
9718,3.370778
9719,3.362392
9720,3.3568397
9721,3.3552876
9722,3.3650036
9723,3.351829
9724,3.3687186
9725,3.3524625
9726,3.371676
9727,3.342549
9728,3.3644853
9729,3.3545692
9730,3.3493764
9731,3.354713
9732,3.3439443
9733,3.3475513
9734,3.3663201
9735,3.3475285
9736,3.3647006
9737,3.3556767
9738,3.353053
9739,3.3478174
9740,3.3474698
9741,3.348404
9742,3.3568232
9743,3.3515773
9744,3.3583338
9745,3.3526678
9746,3.3566785
9747,3.360774
9748,3.363968
9749,3.3555033
9750,3.364668
9751,3.3624387
9752,3.3581707
9753,3.3707042
9754,3.3701162
9755,3.3562906
9756,3.3594873
9757,3.360636
9758,3.3516588
9759,3.3672564
9760,3.3653638
9761,3.3682213
9762,3.3659637
9763,3.365469
9764,3.349988
9765,3.3668013
9766,3.3534775
9767,3.3548026
9768,3.3641179
9769,3.3470256
9770,3.356638
9771,3.3397293
9772,3.3506317
9773,3.3592415
9774,3.343267
9775,3.362697
9776,3.3561692
9777,3.3648105
9778,3.356481
9779,3.3589587
9780,3.364217
9781,3.3608894
9782,3.368219
9783,3.3530536
9784,3.3517995
9785,3.3531752
9786,3.3654144
9787,3.3589754
9788,3.371676
9789,3.371676
9790,3.35144
9791,3.371676
9792,3.351475
9793,3.3602307
9794,3.3423514
9795,3.3483398
9796,3.3554628
9797,3.3382425
9798,3.3701417
9799,3.3528156
9800,3.371676
9801,3.3527873
9802,3.3532283
9803,3.3531773
9804,3.350122
9805,3.3682399
9806,3.366651
9807,3.358225
9808,3.3559473
9809,3.3536892
9810,3.3546977
9811,3.347813
9812,3.357307
9813,3.3431373
9814,3.3636549
9815,3.335136
9816,3.363781
9817,3.3459227
9818,3.341998
9819,3.366794
9820,3.3446593
9821,3.3694293
9822,3.3499336
9823,3.3610413
9824,3.3552523
9825,3.3547158
9826,3.3541234
9827,3.3538568
9828,3.357776
9829,3.369496
9830,3.3659654
9831,3.3550172
9832,3.3539977
9833,3.3463955
9834,3.3385162
9835,3.3623302
9836,3.3567684
9837,3.3696542
9838,3.3561683
9839,3.3617609
9840,3.359285
9841,3.3582542
9842,3.353915
9843,3.3636348
9844,3.371676
9845,3.3581805
9846,3.356921
9847,3.328921
9848,3.3569627
9849,3.3520107
9850,3.3694608
9851,3.3619366
9852,3.371676
9853,3.371676
9854,3.3701181
9855,3.371676
9856,3.3692176
9857,3.3508413
9858,3.3539803
9859,3.3598757
9860,3.366456
9861,3.363813
9862,3.3684773
9863,3.3649182
9864,3.3602839
9865,3.3626018
9866,3.3688397
9867,3.3575444
9868,3.3663511
9869,3.3621583
9870,3.3529308
9871,3.357926
9872,3.3596258
9873,3.3487146
9874,3.3585453
9875,3.3621604
9876,3.35763
9877,3.3674154
9878,3.3503966
9879,3.3573916
9880,3.3544066
9881,3.371676
9882,3.3515844
9883,3.3677626
9884,3.3675814
9885,3.3561268
9886,3.369234
9887,3.3416576
9888,3.3545172
9889,3.360307
9890,3.3705223
9891,3.3694348
9892,3.3692207
9893,3.368983
9894,3.353869
9895,3.353239
9896,3.3558912
9897,3.353624
9898,3.3476877
9899,3.355476
9900,3.355939
9901,3.3452327
9902,3.357063
9903,3.3540244
9904,3.3645046
9905,3.3562546
9906,3.3582692
9907,3.3600023
9908,3.358299
9909,3.371676
9910,3.3552823
9911,3.366087
9912,3.3273168
9913,3.3499231
9914,3.334695
9915,3.3397098
9916,3.3703742
9917,3.3567257
9918,3.3672576
9919,3.357921
9920,3.3595767
9921,3.3560386
9922,3.3708642
9923,3.3560972
9924,3.3673828
9925,3.3553467
9926,3.3628197
9927,3.3502145
9928,3.3586671
9929,3.3535569
9930,3.354459
9931,3.3586211
9932,3.3504324
9933,3.3606462
9934,3.3545337
9935,3.3571305
9936,3.342779
9937,3.3563623
9938,3.3568845
9939,3.3669872
9940,3.356289
9941,3.365759
9942,3.3586965
9943,3.3704026
9944,3.3615992
9945,3.3649855
9946,3.3649354
9947,3.3680267
9948,3.3688295
9949,3.3520098
9950,3.3530943
9951,3.3704932
9952,3.3465765
9953,3.367466
9954,3.3587494
9955,3.3526323
9956,3.3629296
9957,3.3582768
9958,3.3570132
9959,3.364037
9960,3.3548498
9961,3.3602154
9962,3.3553784
9963,3.3579898
9964,3.3568797
9965,3.3503509
9966,3.368028
9967,3.347123
9968,3.3641858
9969,3.3352022
9970,3.3450158
9971,3.3590493
9972,3.3485594
9973,3.3656964
9974,3.3634503
9975,3.351799
9976,3.371676
9977,3.3532195
9978,3.371676
9979,3.3580272
9980,3.3606706
9981,3.3550203
9982,3.3606007
9983,3.3551426
9984,3.3708036
9985,3.3646035
9986,3.3604186
9987,3.3678575
9988,3.3576357
9989,3.3582706
9990,3.3582106
9991,3.359185
9992,3.3687606
9993,3.3578687
9994,3.356085
9995,3.3628078
9996,3.371676
9997,3.371676
9998,3.371676
9999,3.380929
10000,3.4356227
10001,3.3498738
10002,3.3566458
10003,3.3570645
10004,3.36644
10005,3.3583295
10006,3.351093
10007,3.3505375
10008,3.311181
10009,3.3464575
10010,3.3426626
10011,3.3748002
10012,3.3472753
10013,3.3591032
10014,3.3426235
10015,3.3439684
10016,3.3408792
10017,3.3413541
10018,3.3212776
10019,3.3445435
10020,3.3472848
10021,3.320827
10022,3.3400626
10023,3.331183
10024,3.328836
10025,3.3406303
10026,3.3255725
10027,3.3188665
10028,3.323442
10029,3.310395
10030,3.3456712
10031,3.3052022
10032,3.3436093
10033,3.3110623
10034,3.3422217
10035,3.3336244
10036,3.344367
10037,3.3491378
10038,3.3479125
10039,3.3452044
10040,3.3374295
10041,3.3243706
10042,3.32347
10043,3.3373728
10044,3.332968
10045,3.3243258
10046,3.3413649
10047,3.34411
10048,3.346643
10049,3.3281384
10050,3.340061
10051,3.36235
10052,3.3956993
10053,3.368117
10054,3.4045472
10055,3.429081
10056,3.3755019
10057,3.4068437
10058,3.3425188
10059,3.351113
10060,3.3532863
10061,3.3546038
10062,3.3614902
10063,3.3590198
10064,3.371676
10065,3.371676
10066,3.371676
10067,3.3387141
10068,3.3693123
10069,3.3348117
10070,3.3582747
10071,3.3443024
10072,3.371676
10073,3.349295
10074,3.3560214
10075,3.343679
10076,3.3532698
10077,3.3534238
10078,3.3508823
10079,3.360025
10080,3.3560743
10081,3.3544815
10082,3.371676
10083,3.3586578
10084,3.371676
10085,3.3566973
10086,3.35474
10087,3.3639488
10088,3.3392427
10089,3.3596625
10090,3.331828
10091,3.336545
10092,3.34187
10093,3.3579729
10094,3.353335
10095,3.356022
10096,3.3564084
10097,3.3628454
10098,3.357331
10099,3.3676007
10100,3.3424332
10101,3.3693914
10102,3.3553605
10103,3.3553634
10104,3.371676
10105,3.3563051
10106,3.3709996
10107,3.3691022
10108,3.369912
10109,3.3574395
10110,3.357403
10111,3.3649454
10112,3.3603377
10113,3.3514016
10114,3.359435
10115,3.354356
10116,3.350737
10117,3.3625016
10118,3.3542535
10119,3.371676
10120,3.3560057
10121,3.371676
10122,3.3501656
10123,3.371676
10124,3.3646054
10125,3.371676
10126,3.371676
10127,3.381494
10128,3.449287
10129,3.3933907
10130,3.3831887
10131,3.3687549
10132,3.3759832
10133,3.3713224
10134,3.374947
10135,3.346869
10136,3.3628337
10137,3.3524172
10138,3.34229
10139,3.3380916
10140,3.3376448
10141,3.3391538
10142,3.3410697
10143,3.3403735
10144,3.3414536
10145,3.340925
10146,3.3410156
10147,3.342221
10148,3.3405924
10149,3.3418186
10150,3.344314
10151,3.3439908
10152,3.334535
10153,3.3421516
10154,3.3420439
10155,3.337265
10156,3.3434694
10157,3.3384242
10158,3.3710828
10159,3.3470023
10160,3.3337266
10161,3.353275
10162,3.343511
10163,3.3455348
10164,3.341825
10165,3.3389165
10166,3.3436265
10167,3.344209
10168,3.3333838
10169,3.3388782
10170,3.32109
10171,3.342923
10172,3.3355634
10173,3.3584263
10174,3.3469033
10175,3.3313792
10176,3.3432417
10177,3.3341093
10178,3.3659182
10179,3.371676
10180,3.358943
10181,3.371676
10182,3.3822439
10183,3.3689346
10184,3.3899426
10185,3.3723757
10186,3.376164
10187,3.3610027
10188,3.3596895
10189,3.3524566
10190,3.354073
10191,3.3537278
10192,3.3668659
10193,3.3699038
10194,3.3610015
10195,3.371676
10196,3.3520098
10197,3.3561895
10198,3.36097
10199,3.371676
10200,3.3639097
10201,3.371676
10202,3.3523405
10203,3.371676
10204,3.3581395
10205,3.3573725
10206,3.371676
10207,3.3605347
10208,3.3563159
10209,3.371676
10210,3.3681293
10211,3.371676
10212,3.3602862
10213,3.3667681
10214,3.3666248
10215,3.3573182
10216,3.36918
10217,3.3546417
10218,3.3702257
10219,3.3576903
10220,3.364184
10221,3.35678
10222,3.3664541
10223,3.33498
10224,3.371078
10225,3.3502026
10226,3.371676
10227,3.371676
10228,3.371676
10229,3.371676
10230,3.3628116
10231,3.371676
10232,3.353272
10233,3.371676
10234,3.3695183
10235,3.3585505
